model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,16,10,y_arrestedafter2002,False,YES,78,False,5.367432117462158,471,537,1008,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across numerous studies (e.g., 10-20% higher rearrest probability).""],
    [""married_never_cohabiting"", ""high"", ""Never married or only cohabiting status strongly predicts recidivism; married individuals have ~30-40% lower rates per BJS data.""],
    [""education_hs_degree_not_enrolled"", ""medium"", ""High school degree is protective vs. dropout but lack of college/enrollment indicates limited upward mobility, moderate risk.""],
    [""prior_arrests_1_convicted"", ""medium"", ""One prior arrest with conviction indicates some criminal history but not extensive; moderate escalation risk per static-99 type models.""],
    [""age_21"", ""high"", ""Young adults (18-25) have the highest recidivism rates, peaking at ~50-60% 3-year rearrest in urban cohorts per NIJ studies.""],
    [""race_black"", ""high"", ""Black males face disproportionate systemic risks; adjusted recidivism odds ~1.5-2x higher controllin",,2026-02-09T22:46:27.927179
xai/grok-4-1-fast-non-reasoning-latest,cot,12,10,y_arrestedafter2002,False,YES,72,False,8.693342924118042,475,710,1185,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across numerous studies (e.g., 10-20% higher rearrest odds).""],
    [""never_married_not_cohabiting"", ""high"", ""Never married or cohabiting individuals show elevated recidivism risk due to lack of stabilizing relationships (strong predictor in LSI-R and similar tools).""],
    [""enrolled_2year_college"", ""low"", ""Current enrollment in college, even 2-year, indicates positive educational engagement, a known protective factor against recidivism.""],
    [""experience02_3"", ""medium"", ""Unclear metric (possibly prior experience or offenses), value of 3 suggests moderate prior involvement warranting medium risk.""],
    [""hhsize97_5"", ""low"", ""Larger household size (5) may provide more social support, generally protective unless indicative of instability.""],
    [""parent_relations_bio_mother_marital_unknown"", ""medium"", ""Biological mother primary but unknown marital status lacks clarity; stabl",,2026-02-09T22:46:33.295185
xai/grok-4-1-fast-non-reasoning-latest,cot,22,10,y_arrestedafter2002,True,YES,82,True,5.732831954956055,471,607,1078,"{
  ""risk_factors"": [
    [""male"", ""medium"", ""Being male is a consistent moderate risk factor for recidivism across studies, associated with higher offending rates.""],
    [""never married, not cohabiting"", ""high"", ""Never married and not cohabiting indicates lack of stable attachments, a strong dynamic risk factor for reoffending.""],
    [""not enrolled, some college"", ""medium"", ""Some college but not currently enrolled shows partial education achievement but lack of current engagement, moderate risk.""],
    [""experience02 is 1"", ""low"", ""Assuming prior criminal experience count of 1, this is relatively low and thus low risk weight.""],
    [""hhsize97 is 3"", ""low"", ""Household size of 3 suggests some family support network, protective factor.""],
    [""parentrelations both biological parents"", ""low"", ""Raised by both biological parents is a strong protective factor linked to lower recidivism.""],
    [""urbanrural urban"", ""medium"", ""Urban residence associated with higher crime exposure and oppor",,2026-02-09T22:46:41.989056
xai/grok-4-1-fast-non-reasoning-latest,cot,8,10,y_arrestedafter2002,False,YES,72,False,8.064166069030762,475,774,1249,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders have moderately higher recidivism rates than females across most validated risk tools (e.g., OR ~1.5 in meta-analyses).""],
    [""never_married_nocohab"", ""high"", ""Never married and not cohabiting is a strong static risk factor for recidivism (OR ~2.0+ in tools like LSI-R, COMPAS).""],
    [""enrolled_4year_college"", ""low"", ""College enrollment indicates educational stability and future prospects, a protective factor reducing recidivism risk.""],
    [""experience02_1"", ""medium"", ""Assuming prior criminal experience (coded as 1), this elevates risk moderately as prior involvement predicts future behavior.""],
    [""hhsize97_5"", ""low"", ""Larger household size (5) suggests family support network, which is generally protective against recidivism.""],
    [""parentrelations_bio_mom_unknown_marital"", ""medium"", ""Single biological mother caregiver with unknown marital status indicates potential instability, a moderate risk per family dynami",,2026-02-09T22:46:47.722299
xai/grok-4-1-fast-non-reasoning-latest,cot,9,10,y_arrestedafter2002,False,YES,72,False,7.386409044265747,479,569,1048,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationships strongly correlates with higher recidivism risk in actuarial models.""],
    [""no_hs_graduate_enrolled_1_12"", ""high"", ""Low education attainment (no high school diploma) is a strong static risk factor for rearrest.""],
    [""experience_1_prior"", ""medium"", ""Single prior arrest indicates some criminal history, elevating risk above first-time offenders but not extensive.""],
    [""age_18"", ""high"", ""Very young age (18) at assessment is one of the strongest dynamic predictors of recidivism in youth/adult transition.""],
    [""race_black"", ""medium"", ""Race has shown associations in some models like COMPAS, though controversial; weighted moderately based on empirical data.""],
    [""urban"", ""medium"", ""Urban residence correlates with higher exposure to",,2026-02-09T22:46:55.786848
xai/grok-4-1-fast-non-reasoning-latest,cot,21,10,y_arrestedafter2002,False,YES,78,False,7.072867155075073,466,688,1154,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like LSI-R and COMPAS.""],
    [""married_spouse_present"", ""low"", ""Marriage with spouse present is a strong protective factor, associated with lower recidivism due to social stability and support.""],
    [""college_some_college_not_enrolled"", ""medium"", ""Some college education indicates partial achievement but current non-enrollment limits protective effect; higher education generally reduces risk.""],
    [""experience_1"", ""medium"", ""Unclear exact metric (likely prior experience or priors proxy), but value of 1 suggests minimal but present history warranting moderate concern.""],
    [""hhsize_4"", ""low"", ""Household size of 4 suggests family support network, which is typically protective against recidivism.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations provides no protective credit and defaults to neutral-to-elevated ri",,2026-02-09T22:47:03.173663
xai/grok-4-1-fast-non-reasoning-latest,cot,0,10,y_arrestedafter2002,True,YES,82,True,5.927532911300659,478,625,1103,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females in most studies.""],
    [""married_never_cohabiting"", ""high"", ""Never married or single status, especially cohabiting, is a strong predictor of recidivism due to lack of stable partnerships.""],
    [""education_no_hs_no_ged"", ""high"", ""Lack of high school diploma or GED is a major risk factor linked to poor employment prospects and higher recidivism.""],
    [""prior_experience_0"", ""low"", ""No prior incarceration experience (age 18 with arrests but no conviction time served?) suggests lower entrenchment, though arrests elevate risk.""],
    [""hhsize_6"", ""medium"", ""Large household size can indicate instability or economic strain, moderately increasing risk.""],
    [""parent_relations_biological_mother_unknown_marital"", ""medium"", ""Raised by single biological mother with unknown marital status often correlates with moderate family instability.""],
    [""urban"", ""medium"", ""Urban environments ",,2026-02-09T22:47:10.246971
xai/grok-4-1-fast-non-reasoning-latest,cot,26,10,y_arrestedafter2002,False,YES,78,False,3.3049988746643066,467,355,822,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Male offenders have significantly higher recidivism rates than females in most validated risk assessment tools like LSI-R and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong dynamic risk factor associated with increased recidivism.""],
    [""no_college_education"", ""medium"", ""Lower education levels correlate with higher recidivism, though GED mitigates some risk compared to no high school.""],
    [""prior_experience_1"", ""medium"", ""1 prior arrest indicates some criminal history, elevating risk above first-time offenders but not extensive.""],
    [""large_hhsize_6"", ""medium"", ""Larger household size may indicate instability or economic strain, linked to higher recidivism in family stability models.""],
    [""young_age_19"", ""high"", ""Age under 21 is one of the strongest predictors of recidivism across actuarial tools like ORAS and STATIC-99.""],
    [""race_black"", ""medium"", ""Statistical disp",,2026-02-09T22:47:16.174875
xai/grok-4-1-fast-non-reasoning-latest,cot,13,10,y_arrestedafter2002,False,NO,72,True,5.259243011474609,476,554,1030,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable partnership is a strong dynamic risk factor for recidivism in young adults.""],
    [""enrolled_4year_college"", ""low"", ""Current college enrollment indicates positive prosocial engagement and human capital development, protective factor.""],
    [""experience_0"", ""low"", ""Zero prior experience (likely employment or criminal) suggests low entrenched criminality.""],
    [""hhsize_4"", ""low"", ""Moderate household size provides social support without overcrowding risks.""],
    [""both_biological_parents"", ""low"", ""Stable parental background is protective against delinquency and recidivism.""],
    [""urban"", ""medium"", ""Urban residence correlates with higher recidivism opportunities due to environment.""],
    [""homelessness_false"", ""low"", ""No homelessness eliminates a major dynamic risk fac",,2026-02-09T22:47:19.480841
xai/grok-4-1-fast-non-reasoning-latest,cot,15,10,y_arrestedafter2002,True,YES,78,True,5.224678993225098,474,586,1060,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk tools like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationships is a strong dynamic risk factor for recidivism.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""Completion of high school is protective, but not being enrolled at young age slightly elevates risk.""],
    [""experience02_2"", ""medium"", ""Assuming prior criminal experience or prior terms; moderate indicator of history.""],
    [""hhsize97_5"", ""medium"", ""Larger household may indicate instability or fewer resources per person.""],
    [""parentrelations_bio_mother_marital_unknown"", ""medium"", ""Single-parent household with unknown stability often correlates with higher delinquency risk.""],
    [""urban"", ""medium"", ""Urban environments have higher crime exposure and recidivism opportunities.""],
    [""homelessness_false"", ""low"", ""No homeless",,2026-02-09T22:47:24.740596
xai/grok-4-1-fast-non-reasoning-latest,cot,11,10,y_arrestedafter2002,False,YES,78,False,6.058044910430908,469,617,1086,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across actuarial tools like LSI-R and ORAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong dynamic risk factor for recidivism.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""Limited education (HS only, not in college) correlates with higher recidivism in meta-analyses.""],
    [""experience02_3"", ""medium"", ""Assuming prior criminal experience (e.g., priors or versatilty), this elevates risk moderately.""],
    [""hhsize97_5"", ""low"", ""Larger household size may indicate some family support, slightly protective.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown family ties treated as neutral-to-elevated risk due to lack of prosocial anchors.""],
    [""urbanrural_unknown"", ""low"", ""No data; defaults to neutral impact on recidivism.""],
    [""homelessness_false"", ""low"", ""No homelessness is protective, reducing instability-related ",,2026-02-09T22:47:29.965844
xai/grok-4-1-fast-non-reasoning-latest,cot,17,10,y_arrestedafter2002,False,YES,72,False,6.659866094589233,471,640,1111,"```json
{
  ""risk_factors"": [
    [""sex"", ""high"", ""Male offenders have significantly higher recidivism rates than females across numerous studies (e.g., 40-50% vs 30-35% rearrest rates).""],
    [""married02"", ""high"", ""Never married or cohabiting indicates lack of stable intimate relationships, a well-established risk factor (e.g., unmarried males recidivate at 1.5-2x rate of married).""],
    [""college02"", ""high"", ""Not enrolled and only GED (or less) correlates with lower educational attainment, strong predictor of recidivism due to reduced employment prospects.""],
    [""experience02"", ""low"", ""Value of 1 suggests limited prior criminal experience, which is protective relative to higher values.""],
    [""hhsize97"", ""medium"", ""Household size of 4 is average; smaller sizes can indicate instability but 4 is neutral to moderately protective.""],
    [""parentrelations"", ""medium"", ""Raised by biological mother (even with unknown marital status) is somewhat stable but single-parent households eleva",,2026-02-09T22:47:36.024416
xai/grok-4-1-fast-non-reasoning-latest,cot,1,10,y_arrestedafter2002,False,YES,68,False,5.924571990966797,473,578,1051,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Females consistently show lower recidivism rates across studies due to lower criminal propensity and stronger social ties.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong predictor of recidivism, indicating weaker social controls.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education provides some human capital but lack of current enrollment limits protective effects.""],
    [""experience_3"", ""medium"", ""Moderate prior experience (possibly prior convictions or supervision) indicates elevated but not extreme risk.""],
    [""hhsize_4"", ""low"", ""Moderate household size suggests some family support structure without overcrowding risks.""],
    [""parent_biological_mother_marital_unknown"", ""medium"", ""Single biological mother upbringing often correlates with moderate disadvantage and reduced supervision.""],
    [""urban"", ""medium"", ""Urban environments offer criminogenic opportunit",,2026-02-09T22:47:42.684803
xai/grok-4-1-fast-non-reasoning-latest,cot,4,10,y_arrestedafter2002,False,YES,78,False,6.0613861083984375,475,664,1139,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on meta-analyses (e.g., ~10-15% uplift in OR).""],
    [""never_married_not_cohabiting"", ""high"", ""Single/never married status is a strong predictor of recidivism (OR ~1.5-2.0 in static risk tools like LSI-R).""],
    [""no_hs_degree_ged_not_enrolled"", ""high"", ""Low education is a consistent high-impact factor (OR ~1.8 in multiple studies).""],
    [""experience02_3"", ""high"", ""Assuming prior criminal experience or prior terms; 3 priors indicate high static risk (per COMPAS-like weighting).""],
    [""hhsize97_4"", ""low"", ""Moderate household size neither protective nor risky; neutral in most models.""],
    [""parentrelations_other"", ""medium"", ""Poor/strained parent relations correlate with medium risk (OR ~1.3).""],
    [""urbanrural_unknown"", ""low"", ""Unknown provides no signal; defaults to neutral.""],
    [""homelessness_false"", ""low"", ""Not homeless is protective (absence reduces risk vs.",,2026-02-09T22:47:48.610015
xai/grok-4-1-fast-non-reasoning-latest,cot,5,10,y_arrestedafter2002,True,YES,82,True,7.4066808223724365,472,570,1042,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive criminological studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong predictor of recidivism across multiple validated tools like LSI-R.""],
    [""education_ged_not_enrolled"", ""high"", ""Lower educational attainment correlates strongly with higher recidivism; GED without college enrollment indicates limited human capital.""],
    [""prior_arrests_2"", ""medium"", ""Two prior arrests by age 21 indicate emerging criminal history, a key factor in actuarial models.""],
    [""age_21"", ""high"", ""Young age (under 25) is one of the strongest predictors of recidivism in meta-analyses like those by Gendreau et al.""],
    [""race_black"", ""high"", ""Statistical disparities show higher recidivism rates for Black individuals, often tied to socioeconomic factors in US data.""],
    [""homelessness_true"", ""high"", ""Homelessness is a robust",,2026-02-09T22:47:54.672353
xai/grok-4-1-fast-non-reasoning-latest,cot,2,10,y_arrestedafter2002,False,YES,72,False,4.5537049770355225,465,514,979,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Male offenders have significantly higher recidivism rates than females across numerous studies (e.g., ~20-30% higher hazard ratios in BJS and COMPAS data)""],
    [""married_never_cohabiting"", ""high"", ""Never married or cohabiting status is a strong static predictor of recidivism (OR ~1.5-2.0 in multilevel models)""],
    [""age_22"", ""high"", ""Young age (under 25) is one of the strongest predictors of rearrest (linear effect: ~5-7% decrease per year older)""],
    [""race_black"", ""medium"", ""Racial disparities exist but are often confounded by socioeconomic factors; standalone weight medium per judicial risk tools like LSI-R""],
    [""numberofarrestsby2002_1"", ""medium"", ""Limited prior arrests (1) indicates low criminal history depth, reducing risk vs. higher counts""],
    [""college_some_not_enrolled"", ""medium"", ""Some college education is protective but current non-enrollment limits full mitigation""],
    [""experience_0"", ""low"", ""No prior experience",,2026-02-09T22:48:02.079567
xai/grok-4-1-fast-non-reasoning-latest,cot,24,10,y_arrestedafter2002,False,YES,78,False,6.4993767738342285,471,537,1008,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on actuarial data.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism due to lack of social stability.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school diploma provides some protection, but not enrolled in college indicates limited further education and opportunity.""],
    [""prior_experience_3"", ""high"", ""3 prior experiences (likely arrests/convictions) indicate established criminal history, strong risk factor.""],
    [""hhsize_5"", ""low"", ""Larger household size (5) suggests some family support, mildly protective.""],
    [""both_biological_parents"", ""low"", ""Raised by both biological parents is protective against delinquency and recidivism.""],
    [""urban"", ""medium"", ""Urban residence associated with higher exposure to crime opportunities.""],
    [""no_homelessness"", ""low"", ""Stable housing is prot",,2026-02-09T22:48:06.633650
xai/grok-4-1-fast-non-reasoning-latest,cot,3,10,y_arrestedafter2002,False,YES,82,False,3.4065821170806885,470,346,816,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in nearly all studies.""],
    [""age_18"", ""high"", ""Very young age (18) is one of the strongest predictors of recidivism due to impulsivity and immaturity.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships strongly correlates with higher recidivism.""],
    [""race_black"", ""medium"", ""Disparities exist in arrest data, but controlled studies show elevated risk relative to white offenders.""],
    [""numberofarrestsby2002_2"", ""medium"", ""Two prior arrests indicate emerging criminal history, increasing future risk.""],
    [""cocaine_true"", ""high"", ""Cocaine use is a major driver of recidivism, linked to crime for acquisition and impulsivity.""],
    [""marijuana_anydrug"", ""medium"", ""Marijuana use adds to substance involvement, moderately elevating risk.""],
    [""enrolled_2year_college"", ""low"", ""Educational engagement is protective, even part-time college.""",,2026-02-09T22:48:13.133465
xai/grok-4-1-fast-non-reasoning-latest,cot,23,10,y_arrestedafter2002,False,YES,68,False,5.045854091644287,467,540,1007,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Females generally have lower recidivism rates than males in most validated risk assessments.""],
    [""marital_status_never_married_cohabiting"", ""medium"", ""Never married or cohabiting indicates weaker social ties compared to married, associated with moderately elevated risk.""],
    [""education_not_enrolled_hs_degree"", ""medium"", ""High school degree without college enrollment suggests limited education, a moderate risk factor for recidivism.""],
    [""experience_1"", ""low"", ""Assuming prior criminal experience of 1 (minimal), this is a low risk indicator.""],
    [""hhsize_7"", ""medium"", ""Large household size (7) may indicate instability or overcrowding, moderate risk.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations treated as neutral/uncertain, moderate weight due to lack of protective factors.""],
    [""urbanrural_unknown"", ""low"", ""Unknown location has negligible impact.""],
    [""homelessness_false"", ""low"", ""No homelessn",,2026-02-09T22:48:16.540743
xai/grok-4-1-fast-non-reasoning-latest,cot,25,10,y_arrestedafter2002,True,YES,82,True,6.4383018016815186,475,668,1143,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females in most validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong static risk factor for recidivism across actuarial models (e.g., LSI-R, Level of Service Inventory).""],
    [""no_hs_degree_no_ged_not_enrolled"", ""high"", ""Lack of high school diploma or GED and no college enrollment is a well-established criminogenic need and dynamic risk factor strongly predictive of rearrest.""],
    [""prior_experience_3"", ""high"", ""3 prior experiences (likely arrests/convictions) indicate established criminal history, a top-weighted static predictor in all major tools.""],
    [""hhsize_5"", ""medium"", ""Larger household size can indicate instability or support burdens, moderately associated with recidivism in some models.""],
    [""both_biological_parents"", ""low"", ""Raised by both biological parents is a protective factor, reducin",,2026-02-09T22:48:21.587100
xai/grok-4-1-fast-non-reasoning-latest,cot,18,10,y_arrestedafter2002,False,YES,82,False,5.907301664352417,468,555,1023,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across actuarial tools like LSI-R and COMPAS.""],
    [""married_never_cohabiting"", ""high"", ""Never married or single/cohabiting status strongly correlates with higher recidivism due to lack of stable social bonds.""],
    [""college_not_enrolled_hs_degree"", ""medium"", ""High school degree without college enrollment indicates limited education, a known moderate risk factor.""],
    [""experience_5"", ""medium"", ""5 prior experiences (likely priors) indicate moderate criminal history.""],
    [""hhsize_3"", ""low"", ""Household size of 3 suggests some family support, reducing risk slightly.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations lacks protective factor and may imply instability.""],
    [""urban"", ""medium"", ""Urban environment associated with higher crime exposure and recidivism opportunities.""],
    [""homelessness_false"", ""low"", ""No homelessness is protective against",,2026-02-09T22:48:28.025883
xai/grok-4-1-fast-non-reasoning-latest,cot,28,10,y_arrestedafter2002,True,YES,72,True,6.0352630615234375,470,513,983,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female sex is a strong protective factor associated with lower recidivism rates across numerous validated risk assessment tools like ORAS and LSI-R.""],
    [""age_18"", ""high"", ""Very young age (18) at assessment is a major risk factor; actuarial models show peak offending and highest recidivism hazard in late teens/early 20s.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships (never married, not cohabiting) is a consistent dynamic risk factor elevating recidivism odds by 1.5-2x in meta-analyses.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial postsecondary education is somewhat protective but lack of current enrollment limits mitigation; still better than no education but not low risk.""],
    [""experience_4"", ""medium"", ""Prior criminal experience (4 units, possibly priors or versatilty) indicates elevated risk without reaching chronic offender levels.""],
    [""num_arrests_2_by2002"", ""medium"", ""Two",,2026-02-09T22:48:33.933754
xai/grok-4-1-fast-non-reasoning-latest,cot,20,10,y_arrestedafter2002,True,NO,72,False,6.347488164901733,473,687,1160,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of higher recidivism across actuarial tools like LSI-R and static risk assessments.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong dynamic risk factor indicating lack of prosocial attachments, strongly linked to recidivism in meta-analyses.""],
    [""enrolled_4year_college"", ""low"", ""Current enrollment in 4-year college suggests strong educational commitment and human capital, a major protective factor reducing recidivism odds by 30-50% in longitudinal studies.""],
    [""experience02_1"", ""medium"", ""Assuming prior criminal experience or prior intervention (coded as 1), this indicates some history, elevating risk moderately per prior record weightings in ORAS and COMPAS.""],
    [""hhsize97_4"", ""low"", ""Household size of 4 suggests family support network, mildly protective against isolation-related recidivism.""],
    [""parentrelations_both_bio"", ""low"", ""R",,2026-02-09T22:48:39.969599
xai/grok-4-1-fast-non-reasoning-latest,cot,7,10,y_arrestedafter2002,False,YES,68,False,6.958343982696533,470,629,1099,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive criminological studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism, as marital ties provide social controls.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion offers some protection, but not currently enrolled in college increases risk slightly.""],
    [""experience02_2"", ""medium"", ""Assuming prior criminal justice experience or prior terms; moderate risk indicator for repeat offending.""],
    [""hhsize97_4"", ""low"", ""Household size of 4 suggests family support, which is protective against recidivism.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents correlates with lower recidivism due to stable upbringing.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments have higher crime opportunities and recidivism rates.""],
    [""ho",,2026-02-09T22:48:46.317467
xai/grok-4-1-fast-non-reasoning-latest,cot,10,10,y_arrestedafter2002,False,NO,78,True,6.555749177932739,472,624,1096,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like LSI-R and ORAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong dynamic risk factor associated with instability and higher recidivism across studies.""],
    [""enrolled_4year_college"", ""low"", ""Current enrollment in 4-year college indicates positive educational engagement, a strong protective factor reducing recidivism odds.""],
    [""experience02_1"", ""medium"", ""Single prior experience (likely arrest or offense) indicates low but emerging criminal history.""],
    [""hhsize97_4"", ""low"", ""Family size of 4 suggests moderate support network, not indicative of isolation.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents is a protective family stability factor.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments correlate with moderately higher recidivism du",,2026-02-09T22:48:53.276174
xai/grok-4-1-fast-non-reasoning-latest,cot,14,10,y_arrestedafter2002,True,YES,82,True,4.720912933349609,479,571,1050,"{
  ""risk_factors"": [
    [""male"", ""medium"", ""Being male is a moderate risk factor for recidivism based on statistical patterns in criminal justice data.""],
    [""never married, not cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationship strongly correlates with higher recidivism rates.""],
    [""no high school degree, no GED, not enrolled"", ""high"", ""Low education attainment is a strong predictor of reoffending due to limited employment prospects.""],
    [""criminal experience 0"", ""low"", ""No prior experience suggests lower entrenched criminality, reducing risk.""],
    [""hhsize 5"", ""medium"", ""Larger household size can indicate instability or dependency, moderately elevating risk.""],
    [""parent biological mother, marital status unknown"", ""medium"", ""Unclear family stability from parental marital status is a moderate risk.""],
    [""urban"", ""medium"", ""Urban environments offer more criminal opportunities, moderately increasing recidivism.""],
    [""not homeless"", ""low"", ""Stabl",,2026-02-09T22:48:59.832474
xai/grok-4-1-fast-non-reasoning-latest,cot,19,10,y_arrestedafter2002,False,YES,82,False,9.443438053131104,470,814,1284,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on national studies (e.g., BJS data showing ~10-15% higher rearrest rates).""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism; meta-analyses (e.g., Gendreau et al.) assign high weight due to lack of social bonds.""],
    [""some_college_not_enrolled"", ""medium"", ""Some college education is protective but not enrolled reduces benefits; partial education shows medium risk in recidivism models like LSI-R.""],
    [""experience02_5"", ""medium"", ""Assuming years of criminal experience or prior terms (5), this indicates moderate escalation risk per cumulative offense history in actuarial tools.""],
    [""hhsize97_4"", ""low"", ""Household size of 4 suggests family support, low risk factor as larger supportive networks correlate with lower recidivism (e.g., SAMHSA studies).""],
    [""parentrelations_both_biological"", ""low"", ""R",,2026-02-09T22:49:04.554461
xai/grok-4-1-fast-non-reasoning-latest,cot,6,10,y_arrestedafter2002,False,YES,72,False,5.062135934829712,474,521,995,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism risk than females based on extensive criminological studies.""],
    [""never_married"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism due to lack of social stability and support.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion offers some protection but lack of college enrollment limits protective effect.""],
    [""experience_0"", ""low"", ""Zero prior experience (assuming employment or criminal) is neutral to positive.""],
    [""hhsize_4"", ""low"", ""Moderate household size suggests some family stability.""],
    [""biological_mother_other_present"", ""low"", ""Intact parental structure with biological mother and other parent is protective.""],
    [""urbanrural_unknown"", ""low"", ""Unknown location does not contribute clear risk.""],
    [""homelessness_false"", ""low"", ""No homelessness is protective against recidivism.""],
    [""faminjail_false"", ""low"", ""No fam",,2026-02-09T22:49:13.998524
xai/grok-4-1-fast-non-reasoning-latest,cot,27,11,y_arrestedafter2002,True,YES,68,True,7.64828896522522,470,635,1105,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female sex is a strong protective factor associated with lower recidivism rates in most validated risk assessment tools like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationship is a well-established dynamic risk factor for recidivism.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education without current enrollment indicates moderate educational stability but limited protective effect.""],
    [""experience_2"", ""medium"", ""Assuming prior criminal justice experience (e.g., 2 prior involvements), this moderately elevates reoffending risk.""],
    [""hhsize_4"", ""low"", ""Household size of 4 suggests some family support structure, which is protective.""],
    [""both_biological_parents"", ""low"", ""Stable parental background from both biological parents is a protective childhood factor.""],
    [""urban"", ""medium"", ""Urban residence correlates with higher exposure to criminog",,2026-02-09T22:49:19.073118
