id,college02,num_weight,experience02,parentrelations,height_total_inches,sex,married02,cocaine,urbanrural,race,y_arrestedafter2002,nshot_summary_text
546,"enrolled in grades 1-12, not a high school graduate",215,0,"biological mother, marital status unknown",74,male,"never married, not cohabiting",False,Unknown,black,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 215, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black"
547,"not enrolled, high school degree",140,2,"biological dad, marital status unknown",69,male,"never married, not cohabiting",True,urban,white,False,"current education status is not enrolled, high school degree, and weight in pounds is 140, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
548,enrolled in a 4-year college,165,2,"biological mother, marital status unknown",63,female,"never married, not cohabiting",True,urban,white,False,"current education status is enrolled in a 4-year college, and weight in pounds is 165, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
549,"enrolled in grades 1-12, not a high school graduate",130,3,"biological dad, marital status unknown",64,female,"never married, not cohabiting",True,urban,white,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 130, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
550,"not enrolled, high school degree",170,2,"biological mother, marital status unknown",70,male,"never married, not cohabiting",False,urban,black,False,"current education status is not enrolled, high school degree, and weight in pounds is 170, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black"
551,"not enrolled, no high school degree, no GED",162,1,"biological mother, marital status unknown",65,female,"never married, cohabiting",True,urban,white,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
552,"not enrolled, no high school degree, no GED",223,0,Unknown,67,male,"never married, not cohabiting",False,Unknown,black,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 223, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 67, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black"
553,"not enrolled, no high school degree, no GED",210,1,Unknown,67,male,"never married, cohabiting",False,Unknown,black,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 210, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 67, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black"
554,"not enrolled, no high school degree, no GED",110,1,Unknown,60,female,"never married, not cohabiting",False,Unknown,black,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 110, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 60, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black"
555,"not enrolled, GED",162,1,Unknown,70,male,"never married, cohabiting",False,Unknown,hispanic,False,"current education status is not enrolled, GED, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 70, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is hispanic"
556,"not enrolled, high school degree",130,1,Unknown,63,female,"never married, cohabiting",False,Unknown,hispanic,False,"current education status is not enrolled, high school degree, and weight in pounds is 130, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 63, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is hispanic"
557,"enrolled in grades 1-12, not a high school graduate",140,1,"biological mother, marital status unknown",70,male,"never married, not cohabiting",False,urban,white,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
558,"not enrolled, GED",135,4,Unknown,63,female,"married, spouse present",False,Unknown,black,False,"current education status is not enrolled, GED, and weight in pounds is 135, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 63, and sex is female, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black"
559,"not enrolled, high school degree",187,1,"biological mother, marital status unknown",72,male,"never married, not cohabiting",True,Unknown,black,False,"current education status is not enrolled, high school degree, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is black"
560,"not enrolled, high school degree",215,2,Unknown,73,male,"never married, not cohabiting",False,Unknown,white,False,"current education status is not enrolled, high school degree, and weight in pounds is 215, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 73, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white"
561,"not enrolled, no high school degree, no GED",160,0,both biological parents,74,male,"never married, not cohabiting",False,urban,"american indian, eskimo or aleut",False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 74, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is american indian, eskimo or aleut"
562,"not enrolled, GED",185,2,Unknown,72,male,"never married, not cohabiting",True,Unknown,white,True,"current education status is not enrolled, GED, and weight in pounds is 185, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is white"
563,"enrolled in grades 1-12, not a high school graduate",152,2,"biological mother, marital status unknown",69,male,"never married, not cohabiting",False,urban,black,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 152, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black"
564,enrolled in a 4-year college,115,1,both biological parents,66,female,"never married, not cohabiting",True,urban,white,False,"current education status is enrolled in a 4-year college, and weight in pounds is 115, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 66, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
565,enrolled in a 4-year college,130,3,adoptive parent(s),66,male,"never married, not cohabiting",True,rural,white,True,"current education status is enrolled in a 4-year college, and weight in pounds is 130, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is rural, and race is white"
566,enrolled in a 2-year college,115,2,both biological parents,64,female,"never married, not cohabiting",False,urban,white,True,"current education status is enrolled in a 2-year college, and weight in pounds is 115, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
567,"not enrolled, no high school degree, no GED",135,1,"biological mother, marital status unknown",66,female,"never married, not cohabiting",False,urban,white,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 135, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
568,"not enrolled, no high school degree, no GED",145,2,"biological mother, marital status unknown",70,male,"married, spouse present",False,rural,white,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70, and sex is male, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is rural, and race is white"
569,"not enrolled, high school degree",198,1,"biological mother, marital status unknown",69,male,"never married, not cohabiting",False,urban,white,True,"current education status is not enrolled, high school degree, and weight in pounds is 198, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
570,"not enrolled, no high school degree, no GED",185,1,"biological mother, marital status unknown",68,male,"never married, cohabiting",False,urban,white,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 185, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
571,"not enrolled, high school degree",160,1,both biological parents,70,male,"never married, not cohabiting",True,rural,white,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is rural, and race is white"
572,enrolled in a 4-year college,210,0,"biological dad, marital status unknown",71,male,"never married, not cohabiting",False,Unknown,white,False,"current education status is enrolled in a 4-year college, and weight in pounds is 210, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white"
573,"not enrolled, high school degree",160,3,both biological parents,69,male,"never married, not cohabiting",True,rural,white,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is rural, and race is white"
574,enrolled in a 4-year college,137,1,adoptive parent(s),69,female,"never married, not cohabiting",True,urban,white,False,"current education status is enrolled in a 4-year college, and weight in pounds is 137, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 69, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
575,enrolled in a 4-year college,135,0,"biological mother, marital status unknown",65,female,"never married, not cohabiting",True,urban,white,False,"current education status is enrolled in a 4-year college, and weight in pounds is 135, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
576,enrolled in a 2-year college,143,4,"biological mother, marital status unknown",69,male,"never married, cohabiting",False,urban,white,False,"current education status is enrolled in a 2-year college, and weight in pounds is 143, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
577,"not enrolled, no high school degree, no GED",185,4,"other adults, biological parent status unknown, not group quarters",62,female,"married, spouse present",True,urban,white,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 185, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 62, and sex is female, and current marriage status is married, spouse present, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
578,"enrolled in grades 1-12, not a high school graduate",170,1,"other adults, biological parent status unknown, not group quarters",70,male,"separated, not cohabiting",False,urban,white,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 70, and sex is male, and current marriage status is separated, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
579,"not enrolled, GED",187,1,"biological mother, marital status unknown",67,female,"separated, not cohabiting",False,urban,black,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67, and sex is female, and current marriage status is separated, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black"
580,"enrolled in grades 1-12, not a high school graduate",190,1,"biological mother, marital status unknown",63,female,"never married, not cohabiting",False,urban,black,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 190, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black"
581,enrolled in a 2-year college,120,1,"biological mother, marital status unknown",62,male,"never married, cohabiting",False,urban,white,False,"current education status is enrolled in a 2-year college, and weight in pounds is 120, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
582,"not enrolled, GED",162,4,"biological mother, marital status unknown",63,female,"never married, cohabiting",False,urban,white,False,"current education status is not enrolled, GED, and weight in pounds is 162, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
583,"not enrolled, no high school degree, no GED",165,4,Unknown,72,male,"never married, not cohabiting",True,Unknown,white,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is white"
584,"not enrolled, high school degree",145,1,both biological parents,72,male,"never married, not cohabiting",False,urban,white,False,"current education status is not enrolled, high school degree, and weight in pounds is 145, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
585,"not enrolled, no high school degree, no GED",104,2,adoptive parent(s),64,female,"married, spouse absent",False,urban,white,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 104, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 64, and sex is female, and current marriage status is married, spouse absent, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
586,"not enrolled, high school degree",160,2,Unknown,71,male,"never married, cohabiting",True,Unknown,"american indian, eskimo or aleut",False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 71, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is american indian, eskimo or aleut"
587,"not enrolled, no high school degree, no GED",167,2,both biological parents,72,male,"never married, cohabiting",True,urban,"american indian, eskimo or aleut",False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 167, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is american indian, eskimo or aleut"
588,"not enrolled, no high school degree, no GED",140,0,Unknown,64,female,"never married, not cohabiting",True,Unknown,black,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is black"
589,enrolled in a 4-year college,210,5,"biological mother, marital status unknown",73,male,"never married, not cohabiting",True,urban,hispanic,False,"current education status is enrolled in a 4-year college, and weight in pounds is 210, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is hispanic"
590,"not enrolled, GED",187,2,"biological mother, marital status unknown",71,male,"never married, cohabiting",True,urban,white,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
591,"enrolled in grades 1-12, not a high school graduate",128,2,"biological mother, marital status unknown",64,female,"never married, not cohabiting",False,urban,black,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 128, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black"
592,"not enrolled, GED",122,1,Unknown,66,female,"married, spouse present",False,Unknown,white,False,"current education status is not enrolled, GED, and weight in pounds is 122, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 66, and sex is female, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white"
593,"not enrolled, GED",145,0,"biological dad, marital status unknown",67,male,"never married, not cohabiting",True,urban,white,True,"current education status is not enrolled, GED, and weight in pounds is 145, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 67, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
594,"not enrolled, high school degree",178,0,"biological dad, marital status unknown",69,male,"never married, not cohabiting",False,urban,white,False,"current education status is not enrolled, high school degree, and weight in pounds is 178, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
595,"not enrolled, GED",160,1,both biological parents,66,male,"married, spouse present",False,urban,white,True,"current education status is not enrolled, GED, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 66, and sex is male, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
596,"not enrolled, no high school degree, no GED",210,2,"biological mother, marital status unknown",71,male,"never married, not cohabiting",False,urban,hispanic,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 210, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic"
597,"not enrolled, high school degree",165,0,"biological mother, marital status unknown",68,male,"never married, not cohabiting",False,urban,hispanic,False,"current education status is not enrolled, high school degree, and weight in pounds is 165, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic"
598,"not enrolled, some college",180,3,"other adults, biological parent status unknown, not group quarters",72,male,"never married, not cohabiting",False,rural,white,False,"current education status is not enrolled, some college, and weight in pounds is 180, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is rural, and race is white"
599,"not enrolled, some college",160,1,both biological parents,71,male,"never married, not cohabiting",True,urban,white,True,"current education status is not enrolled, some college, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
600,"not enrolled, high school degree",170,2,"biological mother, marital status unknown",72,male,"never married, not cohabiting",True,urban,white,True,"current education status is not enrolled, high school degree, and weight in pounds is 170, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
601,"not enrolled, some college",164,3,"biological mother, marital status unknown",69,male,"never married, cohabiting",False,urban,black,False,"current education status is not enrolled, some college, and weight in pounds is 164, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black"
602,"not enrolled, no high school degree, no GED",190,0,"biological dad, marital status unknown",73,male,"never married, not cohabiting",False,urban,hispanic,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 190, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 73, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic"
603,"not enrolled, no high school degree, no GED",170,2,"biological dad, marital status unknown",70,male,"never married, not cohabiting",False,urban,hispanic,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 170, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic"
604,"not enrolled, some college",145,3,"biological mother, marital status unknown",63,female,"never married, not cohabiting",False,urban,black,False,"current education status is not enrolled, some college, and weight in pounds is 145, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black"
605,"not enrolled, GED",202,2,both biological parents,66,male,"never married, not cohabiting",False,Unknown,white,True,"current education status is not enrolled, GED, and weight in pounds is 202, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white"
606,"not enrolled, GED",117,0,"biological mother, marital status unknown",64,female,"never married, not cohabiting",True,urban,white,False,"current education status is not enrolled, GED, and weight in pounds is 117, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
607,"not enrolled, GED",168,0,both biological parents,71,male,"never married, not cohabiting",False,urban,white,True,"current education status is not enrolled, GED, and weight in pounds is 168, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white"
608,enrolled in a 4-year college,130,3,"biological mother, marital status unknown",62,female,"never married, not cohabiting",True,urban,white,False,"current education status is enrolled in a 4-year college, and weight in pounds is 130, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white"
609,"not enrolled, no high school degree, no GED",120,3,"biological mother, marital status unknown",64,female,"never married, not cohabiting",True,Unknown,white,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 120, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is white"
610,"not enrolled, some college",212,0,Unknown,66,female,"never married, not cohabiting",False,Unknown,black,False,"current education status is not enrolled, some college, and weight in pounds is 212, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 66, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black"
611,"not enrolled, no high school degree, no GED",210,3,"biological mother, marital status unknown",71,male,"never married, not cohabiting",True,Unknown,black,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 210, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is black"
612,"not enrolled, GED",152,1,"biological mother, marital status unknown",71,male,"never married, not cohabiting",False,urban,black,False,"current education status is not enrolled, GED, and weight in pounds is 152, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black"
613,"not enrolled, GED",189,0,"biological mother, marital status unknown",64,female,"married, spouse absent",False,Unknown,hispanic,False,"current education status is not enrolled, GED, and weight in pounds is 189, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64, and sex is female, and current marriage status is married, spouse absent, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is hispanic"
614,"not enrolled, no high school degree, no GED",120,3,"biological mother, marital status unknown",62,female,"never married, cohabiting",False,urban,hispanic,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 120, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic"
