id,college02,race,parentrelations,urbanrural,marijuana_anydrug,married02,homelessness,num_weight,sex,height_total_inches,depression,godhasnothingtodo,askgod,faminjail,victim,cocaine,hhsize97,age,experience02,foodstamp,numberofarrestsby2002,convictedby2002,y_arrestedafter2002,nshot_summary_text
522,enrolled in a 4-year college,black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,162,female,62,none of the time,False,True,False,False,False,3,19,3,False,1,False,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is female, and height in inches is 62, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 3, and age is 19, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
523,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",True,230,male,79,some of the time,True,False,False,False,True,5,22,0,False,8,True,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 230, and sex is male, and height in inches is 79, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is True, and often asks God for help is False, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is True, and household size  as teen is 5, and age is 22, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 8, and number of previous convictions is True"
524,enrolled in a 4-year college,hispanic,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,140,female,60,none of the time,False,True,True,True,False,5,21,2,False,1,False,False,"current education status is enrolled in a 4-year college, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is female, and height in inches is 60, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is True, and victim of violent crime past 5 years is True, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 21, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
525,enrolled in a 2-year college,hispanic,"biological mother, marital status unknown",urban,,"never married, cohabiting",False,180,male,69,some of the time,True,False,False,False,False,4,22,3,False,2,True,False,"current education status is enrolled in a 2-year college, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 69, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is True, and often asks God for help is False, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 22, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
526,"not enrolled, no high school degree, no GED",mixed-race,Unknown,Unknown,,"never married, not cohabiting",False,132,female,66,most of the time,False,True,False,False,False,4,20,0,False,8,False,True,"current education status is not enrolled, no high school degree, no GED, and race is mixed-race, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 132, and sex is female, and height in inches is 66, and monthly frequency of severe depression is most of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 20, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 8, and number of previous convictions is False"
527,enrolled in a 2-year college,hispanic,both biological parents,urban,,"never married, not cohabiting",False,230,male,78,some of the time,False,False,False,False,False,3,22,0,False,1,False,False,"current education status is enrolled in a 2-year college, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 230, and sex is male, and height in inches is 78, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is False, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 3, and age is 22, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
528,"enrolled in grades 1-12, not a high school graduate",hispanic,"biological mother, marital status unknown",urban,marijuana,"never married, not cohabiting",False,140,male,68,most of the time,True,True,False,False,True,4,19,1,False,2,True,True,"current education status is enrolled in grades 1-12, not a high school graduate, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is male, and height in inches is 68, and monthly frequency of severe depression is most of the time, and believes God has nothing to do with me is True, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is True, and household size  as teen is 4, and age is 19, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
529,"not enrolled, GED",hispanic,"biological dad, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,162,male,65,none of the time,False,True,False,False,False,5,21,1,False,5,True,False,"current education status is not enrolled, GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 65, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 21, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 5, and number of previous convictions is True"
530,"not enrolled, no high school degree, no GED",hispanic,"biological mother, marital status unknown",Unknown,,"never married, not cohabiting",False,170,male,70,none of the time,False,True,False,False,False,5,19,2,False,2,True,True,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 70, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 19, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
531,enrolled in a 4-year college,white,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,115,female,65,some of the time,False,True,False,True,True,3,19,5,False,1,False,False,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 115, and sex is female, and height in inches is 65, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is True, and used cocaine past 3 years is True, and household size  as teen is 3, and age is 19, and number of jobs held in past year is 5, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
532,"not enrolled, some college",white,"biological mother, marital status unknown",Unknown,,"never married, not cohabiting",False,210,male,68,none of the time,False,False,False,False,False,6,19,4,False,1,True,False,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 210, and sex is male, and height in inches is 68, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is False, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 6, and age is 19, and number of jobs held in past year is 4, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is True"
533,"enrolled in grades 1-12, not a high school graduate",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,187,male,69,none of the time,False,True,False,False,True,6,18,1,False,6,True,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is male, and height in inches is 69, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is True, and household size  as teen is 6, and age is 18, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 6, and number of previous convictions is True"
534,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,160,male,74,none of the time,False,True,False,False,False,5,21,0,False,3,True,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 160, and sex is male, and height in inches is 74, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 21, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 3, and number of previous convictions is True"
535,"not enrolled, high school degree",black,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,160,male,72,some of the time,False,True,False,False,False,4,20,2,False,1,False,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 160, and sex is male, and height in inches is 72, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 20, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
536,enrolled in a 2-year college,black,both biological parents,urban,marijuana_anydrug,"never married, cohabiting",False,110,female,64,none of the time,False,True,False,False,False,4,21,3,False,1,False,False,"current education status is enrolled in a 2-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 110, and sex is female, and height in inches is 64, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 21, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
537,"not enrolled, high school degree",black,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,120,female,67,some of the time,False,True,False,False,False,4,18,3,False,1,False,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 120, and sex is female, and height in inches is 67, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 18, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
538,"not enrolled, high school degree",black,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,185,male,74,none of the time,False,True,False,False,False,2,20,1,False,2,True,True,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 185, and sex is male, and height in inches is 74, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 2, and age is 20, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is True"
539,"not enrolled, no high school degree, no GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, cohabiting",False,260,male,71,none of the time,True,True,True,False,False,3,22,1,False,5,True,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 260, and sex is male, and height in inches is 71, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is True, and often asks God for help is True, and other adult family member in jail past 5 years is True, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 3, and age is 22, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 5, and number of previous convictions is True"
540,"not enrolled, high school degree",black,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,134,male,69,none of the time,False,True,False,False,False,5,21,3,False,1,False,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 134, and sex is male, and height in inches is 69, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 21, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
541,"not enrolled, no high school degree, no GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,145,male,69,none of the time,True,True,False,False,False,5,21,1,False,2,False,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is male, and height in inches is 69, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is True, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 21, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is False"
542,"not enrolled, no high school degree, no GED",white,"biological dad, marital status unknown",urban,,"never married, cohabiting",False,137,female,66,none of the time,False,True,True,False,False,5,19,4,False,1,False,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 137, and sex is female, and height in inches is 66, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is True, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 19, and number of jobs held in past year is 4, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
543,"not enrolled, GED",white,"biological mother, other parent present",urban,marijuana_anydrug,"never married, not cohabiting",False,162,male,70,none of the time,False,False,False,False,True,5,20,2,False,9,True,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 70, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is False, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is True, and household size  as teen is 5, and age is 20, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 9, and number of previous convictions is True"
544,"not enrolled, high school degree",white,both biological parents,urban,,"never married, not cohabiting",False,220,male,72,none of the time,False,True,False,False,False,4,18,3,False,1,False,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 220, and sex is male, and height in inches is 72, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 18, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
545,"not enrolled, GED",black,"biological dad, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,215,male,74,none of the time,True,True,False,True,False,6,18,3,False,3,True,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 215, and sex is male, and height in inches is 74, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is True, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is True, and used cocaine past 3 years is False, and household size  as teen is 6, and age is 18, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 3, and number of previous convictions is True"
546,"enrolled in grades 1-12, not a high school graduate",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,"never married, not cohabiting",False,215,male,74,none of the time,False,True,False,False,False,6,18,0,False,1,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 215, and sex is male, and height in inches is 74, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 6, and age is 18, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
547,"not enrolled, high school degree",white,"biological dad, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,140,male,69,most of the time,False,True,False,False,True,4,21,2,False,1,True,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is male, and height in inches is 69, and monthly frequency of severe depression is most of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is True, and household size  as teen is 4, and age is 21, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is True"
548,enrolled in a 4-year college,white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,165,female,63,some of the time,True,False,False,False,True,3,19,2,False,1,False,False,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is female, and height in inches is 63, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is True, and often asks God for help is False, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is True, and household size  as teen is 3, and age is 19, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
549,"enrolled in grades 1-12, not a high school graduate",white,"biological dad, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,130,female,64,some of the time,False,True,False,False,True,4,18,3,False,1,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 130, and sex is female, and height in inches is 64, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is True, and household size  as teen is 4, and age is 18, and number of jobs held in past year is 3, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
550,"not enrolled, high school degree",black,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,170,male,70,all of the time,False,True,False,False,False,4,20,2,False,2,False,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 70, and monthly frequency of severe depression is all of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 4, and age is 20, and number of jobs held in past year is 2, and used food stamps in past year is False, and number of previous arrests is 2, and number of previous convictions is False"
551,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",urban,marijuana,"never married, cohabiting",False,162,female,65,none of the time,False,False,True,False,True,5,18,1,False,7,True,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is female, and height in inches is 65, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is False, and other adult family member in jail past 5 years is True, and victim of violent crime past 5 years is False, and used cocaine past 3 years is True, and household size  as teen is 5, and age is 18, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 7, and number of previous convictions is True"
552,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,223,male,67,some of the time,False,True,True,False,False,6,21,0,False,10,True,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 223, and sex is male, and height in inches is 67, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is True, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 6, and age is 21, and number of jobs held in past year is 0, and used food stamps in past year is False, and number of previous arrests is 10, and number of previous convictions is True"
553,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,"never married, cohabiting",False,210,male,67,none of the time,False,True,False,False,False,6,20,1,True,3,True,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 210, and sex is male, and height in inches is 67, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 6, and age is 20, and number of jobs held in past year is 1, and used food stamps in past year is True, and number of previous arrests is 3, and number of previous convictions is True"
554,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,,"never married, not cohabiting",False,110,female,60,some of the time,False,True,False,False,False,6,19,1,False,1,True,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 110, and sex is female, and height in inches is 60, and monthly frequency of severe depression is some of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 6, and age is 19, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is True"
555,"not enrolled, GED",hispanic,Unknown,Unknown,,"never married, cohabiting",False,162,male,70,none of the time,False,True,False,False,False,5,20,1,False,1,False,False,"current education status is not enrolled, GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 70, and monthly frequency of severe depression is none of the time, and believes God has nothing to do with me is False, and often asks God for help is True, and other adult family member in jail past 5 years is False, and victim of violent crime past 5 years is False, and used cocaine past 3 years is False, and household size  as teen is 5, and age is 20, and number of jobs held in past year is 1, and used food stamps in past year is False, and number of previous arrests is 1, and number of previous convictions is False"
