id,college02,race,parentrelations,urbanrural,marijuana_anydrug,y_arrestedafter2002,nshot_summary_text
1110,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1177,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1213,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1350,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
132,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
179,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
194,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
195,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
254,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
276,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
468,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
482,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
534,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
622,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
888,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
890,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
939,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
945,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1014,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1058,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1059,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1061,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1070,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1087,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1119,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1134,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1137,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1189,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1202,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1208,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1310,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1362,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1363,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1365,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
891,"not enrolled, 2-year college graduate",white,"biological mother, marital status unknown",urban,marijuana_anydrug,True,"current education status is not enrolled, 2-year college graduate, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
281,"not enrolled, no high school degree, no GED",black,both biological parents,urban,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
892,"not enrolled, no high school degree, no GED",black,both biological parents,urban,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
710,"not enrolled, high school degree",black,Unknown,Unknown,marijuana_anydrug,True,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
893,"not enrolled, high school degree",black,Unknown,Unknown,marijuana_anydrug,True,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
640,"not enrolled, high school degree",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
676,"not enrolled, high school degree",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
894,"not enrolled, high school degree",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1318,"not enrolled, high school degree",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
110,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
895,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
1112,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
523,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
552,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
896,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1077,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1083,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1120,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1230,"not enrolled, no high school degree, no GED",black,Unknown,Unknown,marijuana_anydrug,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
897,"not enrolled, no high school degree, no GED",black,both biological parents,urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1201,"not enrolled, no high school degree, no GED",black,both biological parents,urban,marijuana_anydrug,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
432,"not enrolled, GED",white,"biological mother, marital status unknown",rural,marijuana_anydrug,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug"
730,"not enrolled, GED",white,"biological mother, marital status unknown",rural,marijuana_anydrug,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug"
898,"not enrolled, GED",white,"biological mother, marital status unknown",rural,marijuana_anydrug,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug"
496,enrolled in a 4-year college,white,Unknown,Unknown,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
899,enrolled in a 4-year college,white,Unknown,Unknown,marijuana_anydrug,False,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
619,"not enrolled, high school degree",white,both biological parents,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
674,"not enrolled, high school degree",white,both biological parents,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
707,"not enrolled, high school degree",white,both biological parents,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
844,"not enrolled, high school degree",white,both biological parents,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
900,"not enrolled, high school degree",white,both biological parents,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
948,"not enrolled, high school degree",white,both biological parents,Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
87,"not enrolled, GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
901,"not enrolled, GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1325,"not enrolled, GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1364,"not enrolled, GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,True,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
17,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
902,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
1265,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
854,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
903,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
904,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",Unknown,,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
905,"not enrolled, GED",white,anything else,Unknown,marijuana,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is anything else, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana"
906,"not enrolled, 4-year college graduate",black,"biological mother, marital status unknown",Unknown,,False,"current education status is not enrolled, 4-year college graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
907,"not enrolled, GED",black,"other adults, biological parent status unknown, not group quarters",Unknown,,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan"
908,"enrolled in grades 1-12, not a high school graduate",black,both biological parents,Unknown,marijuana_anydrug,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
559,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
909,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1056,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1282,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1290,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1303,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
1306,"not enrolled, high school degree",black,"biological mother, marital status unknown",Unknown,marijuana_anydrug,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug"
910,"enrolled in grades 1-12, not a high school graduate",black,"biological dad, marital status unknown",urban,marijuana_anydrug,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
1169,"enrolled in grades 1-12, not a high school graduate",black,"biological dad, marital status unknown",urban,marijuana_anydrug,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug"
136,"not enrolled, GED",black,"biological mother, marital status unknown",urban,,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
579,"not enrolled, GED",black,"biological mother, marital status unknown",urban,,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
612,"not enrolled, GED",black,"biological mother, marital status unknown",urban,,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
911,"not enrolled, GED",black,"biological mother, marital status unknown",urban,,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1186,"not enrolled, GED",black,"biological mother, marital status unknown",urban,,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
1193,"not enrolled, GED",black,"biological mother, marital status unknown",urban,,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
127,"not enrolled, high school degree",white,both biological parents,urban,,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
150,"not enrolled, high school degree",white,both biological parents,urban,,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan"
