id,parentrelations,college02,married02,race,depression,marijuana_anydrug,homelessness,sex,urbanrural,faminjail,y_arrestedafter2002,nshot_summary_text
737,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
738,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",white,some of the time,,False,male,urban,True,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
739,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, cohabiting",white,some of the time,,False,male,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
434,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
740,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
741,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",black,none of the time,marijuana,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
324,"biological mother, marital status unknown","not enrolled, GED","never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,True,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
742,"biological mother, marital status unknown","not enrolled, GED","never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,True,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
743,both biological parents,"not enrolled, no high school degree, no GED","married, spouse present",white,most of the time,,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and current marriage status is married, spouse present, and race is white, and monthly frequency of severe depression is most of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
744,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
745,both biological parents,"not enrolled, no high school degree, no GED","married, spouse present",hispanic,most of the time,marijuana_anydrug,False,female,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and current marriage status is married, spouse present, and race is hispanic, and monthly frequency of severe depression is most of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
746,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
365,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
369,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
395,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
747,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
777,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
748,"biological dad, marital status unknown","not enrolled, some college","never married, not cohabiting",hispanic,some of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
749,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",white,most of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is most of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
170,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
296,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
316,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
644,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
750,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
782,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
943,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
751,both biological parents,"enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,True,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
453,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","married, spouse present",white,some of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is married, spouse present, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
752,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","married, spouse present",white,some of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is married, spouse present, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
753,"biological mother, marital status unknown","not enrolled, GED","never married, not cohabiting",hispanic,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
754,both biological parents,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,all of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is all of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
25,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
131,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
755,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1403,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
756,"biological dad, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
757,"biological mother, marital status unknown",enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,marijuana_anydrug,False,female,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
758,"other adults, biological parent status unknown, not group quarters",enrolled in a 2-year college,"never married, cohabiting",white,all of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is enrolled in a 2-year college, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is all of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
759,both biological parents,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
760,both biological parents,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
72,both biological parents,enrolled in a 2-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
288,both biological parents,enrolled in a 2-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
344,both biological parents,enrolled in a 2-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
354,both biological parents,enrolled in a 2-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
761,both biological parents,enrolled in a 2-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
804,both biological parents,enrolled in a 2-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1003,both biological parents,enrolled in a 2-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
90,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
210,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
762,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
763,both biological parents,enrolled in a 2-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
355,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,female,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
645,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,female,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
764,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,female,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
247,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
315,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
364,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
533,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
