id,college02,parentrelations,married02,urbanrural,faminjail,experience02,homelessness,askgod,sex,foodstamp,hhsize97,cocaine,depression,convictedby2002,marijuana_anydrug,victim,num_weight,numberofarrestsby2002,race,height_total_inches,godhasnothingtodo,age,y_arrestedafter2002,nshot_summary_text
903,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",Unknown,False,1,False,True,male,False,7,False,some of the time,False,,False,220,3,black,74,False,20,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 7, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 220, and number of previous arrests is 3, and race is black, and height in inches is 74, and believes God has nothing to do with me is False, and age is 20"
904,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",Unknown,False,0,False,True,male,False,5,False,some of the time,False,,False,149,2,black,71,False,19,True,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 149, and number of previous arrests is 2, and race is black, and height in inches is 71, and believes God has nothing to do with me is False, and age is 19"
905,"not enrolled, GED",anything else,"married, spouse present",Unknown,False,2,False,False,male,False,3,True,none of the time,True,marijuana,False,156,1,white,67,True,22,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is anything else, and current marriage status is married, spouse present, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana, and victim of violent crime past 5 years is False, and weight in pounds is 156, and number of previous arrests is 1, and race is white, and height in inches is 67, and believes God has nothing to do with me is True, and age is 22"
906,"not enrolled, 4-year college graduate","biological mother, marital status unknown","never married, not cohabiting",Unknown,False,3,False,True,male,False,5,False,none of the time,False,,True,187,2,black,71,False,22,False,"current education status is not enrolled, 4-year college graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is True, and weight in pounds is 187, and number of previous arrests is 2, and race is black, and height in inches is 71, and believes God has nothing to do with me is False, and age is 22"
907,"not enrolled, GED","other adults, biological parent status unknown, not group quarters","never married, cohabiting",Unknown,False,3,True,False,male,False,3,False,none of the time,True,,False,165,1,black,74,False,19,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current marriage status is never married, cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is True, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 165, and number of previous arrests is 1, and race is black, and height in inches is 74, and believes God has nothing to do with me is False, and age is 19"
908,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",Unknown,False,0,True,True,female,False,9,False,none of the time,True,marijuana_anydrug,False,142,1,black,64,False,18,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is True, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 9, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 142, and number of previous arrests is 1, and race is black, and height in inches is 64, and believes God has nothing to do with me is False, and age is 18"
909,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",Unknown,False,1,False,True,male,False,4,False,none of the time,False,marijuana_anydrug,False,178,1,black,66,False,18,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 178, and number of previous arrests is 1, and race is black, and height in inches is 66, and believes God has nothing to do with me is False, and age is 18"
910,"enrolled in grades 1-12, not a high school graduate","biological dad, marital status unknown","never married, not cohabiting",urban,True,0,False,True,male,False,4,False,most of the time,False,marijuana_anydrug,True,158,1,black,69,False,20,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is most of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 158, and number of previous arrests is 1, and race is black, and height in inches is 69, and believes God has nothing to do with me is False, and age is 20"
911,"not enrolled, GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,True,male,False,2,False,none of the time,True,,False,155,3,black,70,False,20,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 2, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 155, and number of previous arrests is 3, and race is black, and height in inches is 70, and believes God has nothing to do with me is False, and age is 20"
912,"not enrolled, high school degree",both biological parents,"never married, not cohabiting",urban,False,1,False,True,male,False,5,False,none of the time,False,,False,185,1,white,72,False,22,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 185, and number of previous arrests is 1, and race is white, and height in inches is 72, and believes God has nothing to do with me is False, and age is 22"
913,enrolled in a 2-year college,"biological mother, marital status unknown","never married, not cohabiting",urban,False,2,False,True,male,False,4,False,none of the time,False,,False,215,1,black,68,False,19,False,"current education status is enrolled in a 2-year college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 215, and number of previous arrests is 1, and race is black, and height in inches is 68, and believes God has nothing to do with me is False, and age is 19"
914,enrolled in a 4-year college,"biological mother, marital status unknown","never married, not cohabiting",rural,False,2,False,True,female,False,4,False,some of the time,False,marijuana_anydrug,False,212,2,black,62,False,21,False,"current education status is enrolled in a 4-year college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 212, and number of previous arrests is 2, and race is black, and height in inches is 62, and believes God has nothing to do with me is False, and age is 21"
915,"not enrolled, GED","biological mother, marital status unknown","never married, not cohabiting",Unknown,False,1,False,False,male,False,5,True,none of the time,False,marijuana_anydrug,False,162,1,white,71,True,18,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 162, and number of previous arrests is 1, and race is white, and height in inches is 71, and believes God has nothing to do with me is True, and age is 18"
916,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",rural,False,0,False,True,female,False,6,False,some of the time,False,marijuana_anydrug,False,230,1,black,63,True,21,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 6, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 230, and number of previous arrests is 1, and race is black, and height in inches is 63, and believes God has nothing to do with me is True, and age is 21"
917,"not enrolled, 2-year college graduate",both biological parents,"never married, cohabiting",Unknown,False,2,False,False,male,False,4,True,none of the time,False,marijuana_anydrug,False,160,1,white,69,True,21,False,"current education status is not enrolled, 2-year college graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 160, and number of previous arrests is 1, and race is white, and height in inches is 69, and believes God has nothing to do with me is True, and age is 21"
918,"not enrolled, GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,3,False,True,male,False,4,False,none of the time,True,marijuana_anydrug,False,140,1,white,71,True,18,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 140, and number of previous arrests is 1, and race is white, and height in inches is 71, and believes God has nothing to do with me is True, and age is 18"
919,enrolled in a 4-year college,both biological parents,"never married, not cohabiting",urban,False,1,False,False,male,False,6,False,none of the time,True,marijuana_anydrug,True,174,1,white,70,True,20,False,"current education status is enrolled in a 4-year college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 6, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 174, and number of previous arrests is 1, and race is white, and height in inches is 70, and believes God has nothing to do with me is True, and age is 20"
920,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",rural,False,2,False,True,male,False,3,False,none of the time,False,marijuana_anydrug,False,165,1,black,73,True,19,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 165, and number of previous arrests is 1, and race is black, and height in inches is 73, and believes God has nothing to do with me is True, and age is 19"
921,"not enrolled, high school degree",both biological parents,"never married, not cohabiting",urban,False,1,False,True,male,False,3,False,none of the time,False,,False,140,1,white,65,False,21,True,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 140, and number of previous arrests is 1, and race is white, and height in inches is 65, and believes God has nothing to do with me is False, and age is 21"
922,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,3,False,none of the time,False,,False,212,1,black,69,True,18,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 212, and number of previous arrests is 1, and race is black, and height in inches is 69, and believes God has nothing to do with me is True, and age is 18"
923,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","married, spouse present",rural,False,3,False,True,female,True,6,False,some of the time,False,marijuana_anydrug,False,140,2,white,62,False,18,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is married, spouse present, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is True, and household size  as teen is 6, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 140, and number of previous arrests is 2, and race is white, and height in inches is 62, and believes God has nothing to do with me is False, and age is 18"
924,enrolled in a 4-year college,"biological mother, marital status unknown","never married, not cohabiting",rural,False,2,False,True,male,False,4,True,none of the time,True,marijuana_anydrug,False,140,1,white,73,False,19,False,"current education status is enrolled in a 4-year college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 140, and number of previous arrests is 1, and race is white, and height in inches is 73, and believes God has nothing to do with me is False, and age is 19"
925,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",rural,False,2,False,True,male,False,5,True,none of the time,True,marijuana_anydrug,False,160,2,hispanic,68,True,18,True,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 160, and number of previous arrests is 2, and race is hispanic, and height in inches is 68, and believes God has nothing to do with me is True, and age is 18"
926,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",Unknown,False,1,False,False,male,False,3,True,none of the time,False,marijuana_anydrug,False,190,1,white,73,True,18,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 190, and number of previous arrests is 1, and race is white, and height in inches is 73, and believes God has nothing to do with me is True, and age is 18"
927,"not enrolled, GED",Unknown,"never married, not cohabiting",Unknown,False,2,False,False,male,False,5,True,none of the time,False,marijuana_anydrug,True,140,1,asian or pacific islander,68,True,20,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 140, and number of previous arrests is 1, and race is asian or pacific islander, and height in inches is 68, and believes God has nothing to do with me is True, and age is 20"
928,"not enrolled, GED",Unknown,"never married, not cohabiting",Unknown,True,0,False,False,male,False,5,False,none of the time,False,,False,187,1,asian or pacific islander,69,False,18,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 187, and number of previous arrests is 1, and race is asian or pacific islander, and height in inches is 69, and believes God has nothing to do with me is False, and age is 18"
929,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",rural,False,3,False,True,male,False,7,False,none of the time,False,,False,140,3,hispanic,65,False,20,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 7, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 140, and number of previous arrests is 3, and race is hispanic, and height in inches is 65, and believes God has nothing to do with me is False, and age is 20"
930,"not enrolled, GED",both biological parents,"never married, cohabiting",Unknown,False,1,False,False,female,False,5,False,none of the time,False,marijuana_anydrug,False,120,1,white,67,True,22,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is female, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 120, and number of previous arrests is 1, and race is white, and height in inches is 67, and believes God has nothing to do with me is True, and age is 22"
931,"not enrolled, high school degree","biological dad, marital status unknown","never married, not cohabiting",urban,False,1,False,True,male,False,7,False,most of the time,False,marijuana_anydrug,False,163,1,black,60,False,20,True,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 7, and used cocaine past 3 years is False, and monthly frequency of severe depression is most of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 163, and number of previous arrests is 1, and race is black, and height in inches is 60, and believes God has nothing to do with me is False, and age is 20"
932,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",Unknown,False,1,False,True,female,False,6,False,none of the time,True,marijuana_anydrug,False,135,2,mixed-race,61,False,20,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 6, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 135, and number of previous arrests is 2, and race is mixed-race, and height in inches is 61, and believes God has nothing to do with me is False, and age is 20"
933,"not enrolled, no high school degree, no GED","biological dad, marital status unknown","married, spouse present",urban,False,4,False,True,male,False,5,True,none of the time,False,marijuana_anydrug,False,132,1,white,67,False,21,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is married, spouse present, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 132, and number of previous arrests is 1, and race is white, and height in inches is 67, and believes God has nothing to do with me is False, and age is 21"
934,"not enrolled, no high school degree, no GED",both biological parents,"never married, not cohabiting",Unknown,False,1,False,True,male,False,5,False,none of the time,False,,False,185,1,white,72,False,18,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 185, and number of previous arrests is 1, and race is white, and height in inches is 72, and believes God has nothing to do with me is False, and age is 18"
935,"not enrolled, some college",Unknown,"never married, not cohabiting",Unknown,False,1,False,True,male,False,3,False,none of the time,True,,False,187,1,black,71,False,20,True,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 187, and number of previous arrests is 1, and race is black, and height in inches is 71, and believes God has nothing to do with me is False, and age is 20"
936,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",rural,False,2,False,True,male,False,5,False,none of the time,False,marijuana_anydrug,False,220,1,white,72,False,18,True,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 220, and number of previous arrests is 1, and race is white, and height in inches is 72, and believes God has nothing to do with me is False, and age is 18"
