id,parentrelations,college02,urbanrural,married02,race,homelessness,numberofarrestsby2002,experience02,depression,num_weight,cocaine,godhasnothingtodo,height_total_inches,hhsize97,victim,foodstamp,faminjail,askgod,age,convictedby2002,sex,marijuana_anydrug,y_arrestedafter2002,nshot_summary_text
814,both biological parents,"not enrolled, high school degree",Unknown,"never married, cohabiting",white,False,2,3,none of the time,135,False,True,63,5,False,False,False,False,20,True,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 135, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 63, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
815,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,1,3,none of the time,187,False,True,64,4,False,False,False,True,20,True,female,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 187, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 64, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is nan"
816,"biological mother, marital status unknown","not enrolled, some college",rural,"never married, not cohabiting",white,False,1,3,none of the time,162,False,False,65,3,False,False,False,True,21,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 162, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 65, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
817,both biological parents,enrolled in a 2-year college,rural,"never married, cohabiting",white,False,1,1,none of the time,110,False,True,64,4,False,False,False,False,20,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 110, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 64, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 20, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
818,both biological parents,"not enrolled, high school degree",urban,"never married, not cohabiting",hispanic,False,1,3,some of the time,101,False,False,61,4,False,False,False,True,19,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 101, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 61, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
819,both biological parents,enrolled in a 2-year college,urban,"never married, not cohabiting",white,False,1,1,none of the time,135,False,False,68,4,True,False,False,True,21,True,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 135, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 68, and household size  as teen is 4, and victim of violent crime past 5 years is True, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
820,Unknown,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,2,2,some of the time,160,False,True,73,4,False,False,True,False,20,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 160, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 73, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is False, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
821,both biological parents,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",white,False,1,3,some of the time,135,False,False,71,4,False,False,False,True,20,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 135, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 71, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
822,both biological parents,"enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,1,1,none of the time,180,False,True,73,4,False,False,False,False,18,True,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 180, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 73, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 18, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
823,both biological parents,"not enrolled, some college",Unknown,"never married, not cohabiting",mixed-race,False,2,2,some of the time,163,False,False,68,4,False,False,True,True,21,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is mixed-race, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 163, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 68, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
824,"other adults, biological parent status unknown, not group quarters","not enrolled, high school degree",Unknown,"married, spouse present",white,False,3,1,some of the time,162,False,False,65,6,False,False,False,True,20,True,female,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 162, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 65, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
825,Unknown,"not enrolled, GED",Unknown,"married, spouse present",hispanic,False,4,1,none of the time,170,True,False,70,3,False,False,False,True,20,True,female,marijuana,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 4, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 170, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 70, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana"
826,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",white,False,2,4,some of the time,160,False,False,66,5,False,False,False,True,20,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 4, and monthly frequency of severe depression is some of the time, and weight in pounds is 160, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 66, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
827,"biological mother, other parent present","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",hispanic,False,8,3,none of the time,165,False,False,66,3,False,True,False,True,20,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 8, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 165, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 66, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
828,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, cohabiting",white,False,10,1,none of the time,160,True,False,70,3,False,False,False,True,18,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 10, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 160, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 70, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
829,Unknown,"not enrolled, high school degree",Unknown,"never married, cohabiting",asian or pacific islander,False,2,3,some of the time,155,False,False,62,5,False,False,False,True,19,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is asian or pacific islander, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 155, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 62, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
830,"biological father, other parent present","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",mixed-race,False,2,2,most of the time,144,False,False,62,4,False,True,False,True,21,True,female,,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is mixed-race, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is most of the time, and weight in pounds is 144, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 62, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is nan"
831,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",hispanic,False,2,1,some of the time,260,False,False,69,3,False,False,False,True,21,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 260, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 69, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
832,both biological parents,"not enrolled, some college",urban,"never married, cohabiting",white,False,2,1,none of the time,115,False,False,64,3,False,False,False,False,21,False,female,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 115, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 64, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 21, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is nan"
833,"biological dad, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,6,4,some of the time,157,True,True,69,3,False,False,False,False,19,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 6, and number of jobs held in past year is 4, and monthly frequency of severe depression is some of the time, and weight in pounds is 157, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 69, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 19, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
834,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",white,False,1,6,most of the time,136,False,False,71,6,False,False,False,True,18,False,male,,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 6, and monthly frequency of severe depression is most of the time, and weight in pounds is 136, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 71, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is nan"
835,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"never married, cohabiting",white,False,1,2,none of the time,163,False,False,73,6,False,False,False,False,21,True,male,,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 163, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 73, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
836,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,2,4,none of the time,176,False,False,69,4,False,False,False,True,20,False,male,,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 4, and monthly frequency of severe depression is none of the time, and weight in pounds is 176, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 69, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is nan"
837,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, not cohabiting",white,False,7,2,some of the time,160,True,False,72,5,False,False,True,True,22,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 7, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 160, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 72, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 22, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
838,"biological mother, marital status unknown","not enrolled, GED",rural,"never married, not cohabiting",white,False,1,1,most of the time,187,False,False,75,5,False,False,False,False,18,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is most of the time, and weight in pounds is 187, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 75, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 18, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
839,"biological mother, marital status unknown","not enrolled, high school degree",rural,"never married, not cohabiting",white,False,1,1,some of the time,140,True,False,63,5,False,False,False,True,18,False,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 140, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 63, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
840,"biological mother, marital status unknown","not enrolled, high school degree",rural,"never married, cohabiting",white,False,1,0,some of the time,162,True,True,73,4,False,False,False,False,20,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 162, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 73, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
841,"biological mother, marital status unknown","not enrolled, high school degree",rural,"never married, cohabiting",white,False,3,7,some of the time,155,True,True,61,5,True,True,True,True,18,False,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 7, and monthly frequency of severe depression is some of the time, and weight in pounds is 155, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 61, and household size  as teen is 5, and victim of violent crime past 5 years is True, and used food stamps in past year is True, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 18, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
842,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,1,2,some of the time,174,False,False,72,4,False,False,False,True,19,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 174, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 72, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
843,both biological parents,"enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",white,False,2,1,none of the time,145,True,False,68,3,False,False,False,True,18,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 145, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 68, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
844,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,8,2,some of the time,162,True,True,70,6,False,False,True,False,19,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 8, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 162, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 70, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is False, and age is 19, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
845,"biological mother, marital status unknown","not enrolled, GED",Unknown,"never married, cohabiting",white,False,1,0,some of the time,145,False,False,72,5,False,False,False,True,22,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 145, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 72, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 22, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
846,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"married, spouse present",white,False,1,1,all of the time,130,False,False,64,5,False,True,False,True,21,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is all of the time, and weight in pounds is 130, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 64, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
847,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",white,False,1,0,some of the time,110,False,False,63,5,False,False,False,True,19,False,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 110, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 63, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
