id,college02,num_weight,experience02,parentrelations,height_total_inches,sex,married02,cocaine,urbanrural,race,depression,numberofarrestsby2002,marijuana_anydrug,hhsize97,age,homelessness,convictedby2002,godhasnothingtodo,faminjail,askgod,foodstamp,victim,y_arrestedafter2002,nshot_summary_text
841,"not enrolled, high school degree",155,7,"biological mother, marital status unknown",61,female,"never married, cohabiting",True,rural,white,some of the time,3,marijuana_anydrug,5,18,False,False,True,True,True,True,True,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 7, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 61, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is rural, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 3, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is True, and victim of violent crime past 5 years is True"
842,"not enrolled, high school degree",174,2,"biological mother, marital status unknown",72,male,"never married, not cohabiting",False,Unknown,white,some of the time,1,marijuana_anydrug,4,19,False,True,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 174, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
843,"enrolled in grades 1-12, not a high school graduate",145,1,both biological parents,68,male,"never married, not cohabiting",True,Unknown,white,none of the time,2,marijuana_anydrug,3,18,False,True,False,False,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 145, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
844,"not enrolled, high school degree",162,2,both biological parents,70,male,"never married, not cohabiting",True,Unknown,white,some of the time,8,marijuana_anydrug,6,19,False,True,True,True,False,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 8, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 6, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is True, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
845,"not enrolled, GED",145,0,"biological mother, marital status unknown",72,male,"never married, cohabiting",False,Unknown,white,some of the time,1,marijuana_anydrug,5,22,False,True,False,False,True,False,False,False,"current education status is not enrolled, GED, and weight in pounds is 145, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
846,"not enrolled, high school degree",130,1,"biological mother, marital status unknown",64,female,"married, spouse present",False,Unknown,white,all of the time,1,marijuana_anydrug,5,21,False,True,False,False,True,True,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 130, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64, and sex is female, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is all of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is True, and victim of violent crime past 5 years is False"
847,"not enrolled, no high school degree, no GED",110,0,"biological mother, marital status unknown",63,female,"never married, not cohabiting",False,Unknown,white,some of the time,1,marijuana_anydrug,5,19,False,False,False,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 110, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
848,"enrolled in grades 1-12, not a high school graduate",137,0,"biological mother, marital status unknown",66,female,"never married, not cohabiting",False,Unknown,black,some of the time,1,,5,19,False,False,True,False,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 137, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
849,"not enrolled, no high school degree, no GED",155,1,"biological mother, marital status unknown",69,male,"never married, not cohabiting",True,Unknown,white,some of the time,3,marijuana_anydrug,3,18,True,False,False,True,False,False,True,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 155, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 3, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 18, and homeless for 2 or more nights in past 5 years is True, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
850,"not enrolled, some college",160,2,both biological parents,66,female,"never married, not cohabiting",False,rural,white,some of the time,1,,3,21,False,False,False,False,True,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 66, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is rural, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
851,enrolled in a 4-year college,290,3,both biological parents,73,male,"never married, cohabiting",False,Unknown,white,none of the time,2,marijuana_anydrug,4,22,False,False,False,False,True,False,False,False,"current education status is enrolled in a 4-year college, and weight in pounds is 290, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 73, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
852,"not enrolled, high school degree",207,0,both biological parents,72,male,"married, spouse present",False,Unknown,black,none of the time,2,,4,21,False,True,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 207, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72, and sex is male, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
853,enrolled in a 2-year college,172,3,"biological mother, other parent present",62,female,"never married, not cohabiting",False,rural,black,none of the time,1,marijuana_anydrug,3,20,False,True,False,False,False,False,False,False,"current education status is enrolled in a 2-year college, and weight in pounds is 172, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 62, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is rural, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
854,"not enrolled, no high school degree, no GED",140,1,"biological mother, marital status unknown",65,male,"never married, not cohabiting",False,Unknown,black,none of the time,1,,2,18,False,True,False,False,False,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 2, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
855,"not enrolled, high school degree",120,2,Unknown,64,female,"never married, not cohabiting",False,Unknown,black,none of the time,2,,6,21,False,False,False,False,True,False,True,False,"current education status is not enrolled, high school degree, and weight in pounds is 120, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is nan, and household size  as teen is 6, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
856,"not enrolled, GED",190,1,both biological parents,71,male,"never married, not cohabiting",False,urban,white,none of the time,1,marijuana_anydrug,5,18,False,True,False,False,True,False,False,False,"current education status is not enrolled, GED, and weight in pounds is 190, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
857,"not enrolled, high school degree",210,3,both biological parents,71,male,"divorced, not cohabiting",False,urban,hispanic,none of the time,1,,5,21,False,True,False,True,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 210, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71, and sex is male, and current marriage status is divorced, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
858,"not enrolled, no high school degree, no GED",212,2,"biological mother, marital status unknown",66,female,"never married, cohabiting",True,urban,white,some of the time,1,marijuana_anydrug,2,18,False,False,False,False,False,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 212, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 2, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
859,"not enrolled, GED",160,2,Unknown,69,male,"never married, not cohabiting",False,Unknown,black,some of the time,1,marijuana_anydrug,3,21,False,False,False,True,True,False,False,False,"current education status is not enrolled, GED, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
860,"not enrolled, no high school degree, no GED",165,1,both biological parents,64,female,"married, spouse present",False,rural,white,none of the time,1,,6,22,False,True,False,True,True,False,True,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 64, and sex is female, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is rural, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 6, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
861,enrolled in a 4-year college,155,0,both biological parents,70,male,"never married, not cohabiting",True,urban,white,none of the time,1,marijuana_anydrug,4,22,False,False,False,False,True,False,False,False,"current education status is enrolled in a 4-year college, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
862,"not enrolled, GED",160,1,adoptive parent(s),69,female,"never married, cohabiting",True,urban,white,none of the time,1,marijuana_anydrug,3,18,False,True,False,False,True,False,False,False,"current education status is not enrolled, GED, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 69, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
863,"not enrolled, GED",205,5,both biological parents,70,male,"never married, not cohabiting",True,urban,white,some of the time,5,marijuana_anydrug,4,18,False,True,False,False,True,False,False,True,"current education status is not enrolled, GED, and weight in pounds is 205, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 5, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
864,enrolled in a 4-year college,190,2,both biological parents,72,male,"married, spouse present",False,urban,white,none of the time,1,marijuana_anydrug,3,22,False,True,False,False,False,False,False,False,"current education status is enrolled in a 4-year college, and weight in pounds is 190, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72, and sex is male, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
865,"not enrolled, high school degree",140,1,Unknown,64,female,"never married, not cohabiting",True,Unknown,black,some of the time,1,marijuana,9,19,False,False,True,True,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana, and household size  as teen is 9, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
866,"not enrolled, no high school degree, no GED",137,3,both biological parents,82,male,"married, spouse present",True,urban,white,none of the time,10,marijuana_anydrug,8,20,False,True,False,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 137, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 82, and sex is male, and current marriage status is married, spouse present, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 10, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 8, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
867,"not enrolled, no high school degree, no GED",145,2,Unknown,70,male,"never married, not cohabiting",False,Unknown,white,some of the time,2,,3,20,False,True,True,False,True,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
868,"not enrolled, high school degree",160,2,"biological mother, marital status unknown",73,male,"never married, not cohabiting",False,urban,white,some of the time,3,marijuana_anydrug,4,19,False,False,True,False,False,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 3, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
869,"not enrolled, no high school degree, no GED",162,0,"biological mother, marital status unknown",66,male,"never married, not cohabiting",False,urban,white,some of the time,5,marijuana_anydrug,3,22,False,True,False,False,False,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 5, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
870,"not enrolled, high school degree",128,1,"other adults, biological parent status unknown, not group quarters",65,female,"never married, cohabiting",False,Unknown,white,none of the time,1,marijuana_anydrug,6,18,False,False,False,False,False,False,False,True,"current education status is not enrolled, high school degree, and weight in pounds is 128, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 65, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 6, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
871,"not enrolled, high school degree",245,2,both biological parents,68,male,"never married, not cohabiting",False,Unknown,white,none of the time,1,,3,22,False,False,True,False,False,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 245, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
872,"not enrolled, no high school degree, no GED",120,0,both biological parents,65,female,"never married, not cohabiting",True,rural,black,all of the time,7,marijuana,5,18,False,True,True,False,True,True,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 120, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 65, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is rural, and race is black, and monthly frequency of severe depression is all of the time, and number of previous arrests is 7, and used any drug except cocaine past 3 years is marijuana, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is True, and victim of violent crime past 5 years is False"
873,"not enrolled, high school degree",194,1,"biological mother, marital status unknown",74,male,"never married, cohabiting",True,rural,white,most of the time,1,marijuana_anydrug,3,22,False,True,True,False,False,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 194, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is rural, and race is white, and monthly frequency of severe depression is most of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
874,"not enrolled, no high school degree, no GED",165,3,"biological mother, marital status unknown",69,male,"married, spouse present",False,urban,white,none of the time,1,marijuana_anydrug,3,22,False,False,False,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
