id,parentrelations,college02,urbanrural,married02,race,y_arrestedafter2002,nshot_summary_text
437,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
616,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
644,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
695,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
750,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
762,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
782,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
802,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
943,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
989,both biological parents,"not enrolled, some college",urban,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
448,both biological parents,"not enrolled, GED",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
696,both biological parents,"not enrolled, GED",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
355,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
365,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
369,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
395,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
645,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
697,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
747,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
764,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
777,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
504,"other adults, biological parent status unknown, not group quarters","not enrolled, GED",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
698,"other adults, biological parent status unknown, not group quarters","not enrolled, GED",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
699,"other adults, biological parent status unknown, not group quarters","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",hispanic,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is hispanic"
700,both biological parents,"not enrolled, some college",rural,"never married, cohabiting","american indian, eskimo or aleut",False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is american indian, eskimo or aleut"
701,both biological parents,"not enrolled, GED",rural,"never married, not cohabiting","american indian, eskimo or aleut",True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is american indian, eskimo or aleut"
702,both biological parents,"not enrolled, high school degree",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
713,both biological parents,"not enrolled, high school degree",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
674,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
703,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
707,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
815,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
844,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
871,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
900,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
948,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
984,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
994,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
1397,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
704,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
722,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
951,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
1393,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
471,"biological dad, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white"
492,"biological dad, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white"
705,"biological dad, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white"
706,Unknown,"not enrolled, high school degree",Unknown,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white"
783,Unknown,"not enrolled, high school degree",Unknown,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white"
674,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
703,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
707,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
815,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
844,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
871,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
900,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
948,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
984,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
994,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
1397,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
286,Unknown,"enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
486,Unknown,"enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
708,Unknown,"enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white"
128,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
239,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
554,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
709,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
1017,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
1175,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
1322,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
710,Unknown,"not enrolled, high school degree",Unknown,"never married, cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is black"
57,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white"
207,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white"
277,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white"
377,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white"
430,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white"
711,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white"
858,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white"
712,"biological father, other parent present","not enrolled, no high school degree, no GED",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
702,both biological parents,"not enrolled, high school degree",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
713,both biological parents,"not enrolled, high school degree",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
714,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
773,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
776,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
566,both biological parents,enrolled in a 2-year college,urban,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
715,both biological parents,enrolled in a 2-year college,urban,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white"
232,both biological parents,"not enrolled, GED",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
285,both biological parents,"not enrolled, GED",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
716,both biological parents,"not enrolled, GED",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
717,"biological mother, marital status unknown",enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
924,"biological mother, marital status unknown",enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
718,"other adults, biological parent status unknown, not group quarters","not enrolled, high school degree",rural,"never married, cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white"
719,both biological parents,"not enrolled, high school degree",rural,"never married, cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white"
720,"biological mother, other parent present","not enrolled, high school degree",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
793,"biological mother, other parent present","not enrolled, high school degree",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
721,"biological mother, other parent present","not enrolled, no high school degree, no GED",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
704,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
722,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
951,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
1393,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
340,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
446,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
723,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white"
234,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white"
295,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, cohabiting",white,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white"
