id,college02,num_weight,experience02,parentrelations,height_total_inches,y_arrestedafter2002,nshot_summary_text
650,"not enrolled, no high school degree, no GED",270,3,Unknown,67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 270, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 67"
651,"not enrolled, no high school degree, no GED",135,4,"biological mother, other parent present",67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 135, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 67"
652,"not enrolled, no high school degree, no GED",250,0,"biological mother, marital status unknown",82,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 250, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 82"
653,"not enrolled, high school degree",162,2,both biological parents,73,False,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 73"
654,"not enrolled, GED",155,1,"biological mother, marital status unknown",64,False,"current education status is not enrolled, GED, and weight in pounds is 155, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
655,enrolled in a 2-year college,224,1,both biological parents,70,False,"current education status is enrolled in a 2-year college, and weight in pounds is 224, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
656,"not enrolled, no high school degree, no GED",130,1,both biological parents,63,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 130, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 63"
657,"enrolled in grades 1-12, not a high school graduate",300,0,"biological mother, marital status unknown",74,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 300, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74"
658,"not enrolled, no high school degree, no GED",122,1,Unknown,65,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 122, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 65"
659,"enrolled in grades 1-12, not a high school graduate",156,3,both biological parents,74,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 156, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 74"
660,"not enrolled, high school degree",105,1,"biological mother, other parent present",63,False,"current education status is not enrolled, high school degree, and weight in pounds is 105, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 63"
661,"not enrolled, no high school degree, no GED",162,1,"biological mother, marital status unknown",66,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
662,"not enrolled, high school degree",130,1,"biological mother, marital status unknown",68,True,"current education status is not enrolled, high school degree, and weight in pounds is 130, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
663,enrolled in a 4-year college,180,1,both biological parents,70,False,"current education status is enrolled in a 4-year college, and weight in pounds is 180, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
664,"not enrolled, no high school degree, no GED",212,1,both biological parents,68,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 212, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
665,enrolled in a 2-year college,120,3,"biological mother, marital status unknown",64,False,"current education status is enrolled in a 2-year college, and weight in pounds is 120, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
666,"not enrolled, GED",187,1,"biological dad, marital status unknown",67,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 67"
667,"enrolled in grades 1-12, not a high school graduate",140,0,both biological parents,69,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 140, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
668,enrolled in a 2-year college,110,3,both biological parents,61,False,"current education status is enrolled in a 2-year college, and weight in pounds is 110, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 61"
669,"not enrolled, GED",144,3,"biological mother, marital status unknown",71,True,"current education status is not enrolled, GED, and weight in pounds is 144, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
670,"not enrolled, high school degree",162,0,adoptive parent(s),66,False,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 66"
671,"not enrolled, 4-year college graduate",130,3,both biological parents,65,False,"current education status is not enrolled, 4-year college graduate, and weight in pounds is 130, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 65"
672,"not enrolled, some college",135,3,"biological mother, marital status unknown",66,False,"current education status is not enrolled, some college, and weight in pounds is 135, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
673,"not enrolled, no high school degree, no GED",162,1,anything else,70,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is anything else, and height in inches is 70"
674,"not enrolled, high school degree",190,0,both biological parents,70,False,"current education status is not enrolled, high school degree, and weight in pounds is 190, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
675,"not enrolled, high school degree",171,1,"biological mother, marital status unknown",70,True,"current education status is not enrolled, high school degree, and weight in pounds is 171, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70"
676,"not enrolled, high school degree",237,2,Unknown,73,False,"current education status is not enrolled, high school degree, and weight in pounds is 237, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 73"
677,"not enrolled, no high school degree, no GED",160,1,"biological mother, other parent present",70,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 70"
678,"not enrolled, GED",145,1,"biological dad, marital status unknown",73,False,"current education status is not enrolled, GED, and weight in pounds is 145, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 73"
679,"not enrolled, 4-year college graduate",187,3,"biological mother, marital status unknown",70,False,"current education status is not enrolled, 4-year college graduate, and weight in pounds is 187, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70"
680,enrolled in a 2-year college,272,1,"biological mother, marital status unknown",64,False,"current education status is enrolled in a 2-year college, and weight in pounds is 272, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
681,"not enrolled, no high school degree, no GED",140,0,Unknown,67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 67"
682,"not enrolled, GED",237,1,both biological parents,71,False,"current education status is not enrolled, GED, and weight in pounds is 237, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71"
683,"not enrolled, GED",130,0,"biological mother, marital status unknown",59,False,"current education status is not enrolled, GED, and weight in pounds is 130, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 59"
684,"not enrolled, high school degree",160,2,"other adults, biological parent status unknown, not group quarters",74,True,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 74"
685,"not enrolled, high school degree",230,3,"biological mother, marital status unknown",71,False,"current education status is not enrolled, high school degree, and weight in pounds is 230, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
686,"not enrolled, some college",210,3,Unknown,83,False,"current education status is not enrolled, some college, and weight in pounds is 210, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 83"
687,enrolled in a 4-year college,190,0,both biological parents,69,True,"current education status is enrolled in a 4-year college, and weight in pounds is 190, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
688,"not enrolled, some college",260,5,"biological mother, other parent present",74,False,"current education status is not enrolled, some college, and weight in pounds is 260, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 74"
689,enrolled in a 2-year college,163,1,Unknown,73,False,"current education status is enrolled in a 2-year college, and weight in pounds is 163, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 73"
690,"not enrolled, high school degree",130,2,"biological dad, marital status unknown",66,False,"current education status is not enrolled, high school degree, and weight in pounds is 130, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 66"
125,"not enrolled, high school degree",220,2,"biological mother, marital status unknown",70,False,"current education status is not enrolled, high school degree, and weight in pounds is 220, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70"
691,"not enrolled, high school degree",220,2,"biological mother, marital status unknown",70,False,"current education status is not enrolled, high school degree, and weight in pounds is 220, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70"
692,"not enrolled, GED",146,1,foster parent(s),71,False,"current education status is not enrolled, GED, and weight in pounds is 146, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is foster parent(s), and height in inches is 71"
693,"not enrolled, GED",140,2,both biological parents,69,True,"current education status is not enrolled, GED, and weight in pounds is 140, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
694,"not enrolled, GED",250,1,"biological dad, marital status unknown",73,False,"current education status is not enrolled, GED, and weight in pounds is 250, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 73"
695,"not enrolled, some college",180,7,both biological parents,72,False,"current education status is not enrolled, some college, and weight in pounds is 180, and number of jobs held in past year is 7, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72"
696,"not enrolled, GED",160,2,both biological parents,72,False,"current education status is not enrolled, GED, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72"
697,enrolled in a 4-year college,106,3,both biological parents,62,False,"current education status is enrolled in a 4-year college, and weight in pounds is 106, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 62"
698,"not enrolled, GED",170,0,"other adults, biological parent status unknown, not group quarters",70,True,"current education status is not enrolled, GED, and weight in pounds is 170, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 70"
699,"enrolled in grades 1-12, not a high school graduate",118,0,"other adults, biological parent status unknown, not group quarters",62,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 118, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 62"
700,"not enrolled, some college",235,4,both biological parents,71,False,"current education status is not enrolled, some college, and weight in pounds is 235, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71"
701,"not enrolled, GED",127,1,both biological parents,68,True,"current education status is not enrolled, GED, and weight in pounds is 127, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
702,"not enrolled, high school degree",162,4,both biological parents,67,True,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 67"
703,"not enrolled, high school degree",210,3,both biological parents,62,False,"current education status is not enrolled, high school degree, and weight in pounds is 210, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 62"
704,"enrolled in grades 1-12, not a high school graduate",160,2,"biological mother, marital status unknown",72,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
705,"not enrolled, no high school degree, no GED",137,2,"biological dad, marital status unknown",63,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 137, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 63"
706,"not enrolled, high school degree",165,1,Unknown,69,True,"current education status is not enrolled, high school degree, and weight in pounds is 165, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 69"
707,"not enrolled, high school degree",240,2,both biological parents,68,False,"current education status is not enrolled, high school degree, and weight in pounds is 240, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
708,"enrolled in grades 1-12, not a high school graduate",145,0,Unknown,74,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 145, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 74"
709,"not enrolled, no high school degree, no GED",195,2,Unknown,74,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 195, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 74"
710,"not enrolled, high school degree",162,1,Unknown,65,True,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 65"
711,"not enrolled, no high school degree, no GED",98,1,"biological mother, marital status unknown",61,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 98, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 61"
712,"not enrolled, no high school degree, no GED",140,5,"biological father, other parent present",69,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and height in inches is 69"
713,"not enrolled, high school degree",187,3,both biological parents,73,True,"current education status is not enrolled, high school degree, and weight in pounds is 187, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 73"
714,"not enrolled, no high school degree, no GED",234,3,"biological mother, marital status unknown",73,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 234, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
715,enrolled in a 2-year college,135,1,both biological parents,62,True,"current education status is enrolled in a 2-year college, and weight in pounds is 135, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 62"
716,"not enrolled, GED",190,5,both biological parents,70,True,"current education status is not enrolled, GED, and weight in pounds is 190, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
717,enrolled in a 4-year college,140,6,"biological mother, marital status unknown",62,False,"current education status is enrolled in a 4-year college, and weight in pounds is 140, and number of jobs held in past year is 6, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62"
718,"not enrolled, high school degree",162,1,"other adults, biological parent status unknown, not group quarters",64,True,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 64"
719,"not enrolled, high school degree",137,3,both biological parents,65,False,"current education status is not enrolled, high school degree, and weight in pounds is 137, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 65"
720,"not enrolled, high school degree",95,3,"biological mother, other parent present",63,False,"current education status is not enrolled, high school degree, and weight in pounds is 95, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 63"
721,"not enrolled, no high school degree, no GED",115,2,"biological mother, other parent present",65,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 115, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 65"
722,"enrolled in grades 1-12, not a high school graduate",180,1,"biological mother, marital status unknown",60,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 180, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 60"
723,"enrolled in grades 1-12, not a high school graduate",160,0,"biological mother, marital status unknown",72,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 160, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
724,"not enrolled, no high school degree, no GED",145,0,"biological mother, marital status unknown",64,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
725,"not enrolled, GED",162,2,"biological dad, marital status unknown",71,False,"current education status is not enrolled, GED, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 71"
726,"not enrolled, no high school degree, no GED",145,3,"other adults, biological parent status unknown, not group quarters",66,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 66"
727,"enrolled in grades 1-12, not a high school graduate",112,2,both biological parents,64,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 112, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 64"
728,"not enrolled, GED",185,2,"biological mother, marital status unknown",67,False,"current education status is not enrolled, GED, and weight in pounds is 185, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
729,"not enrolled, high school degree",215,2,both biological parents,74,False,"current education status is not enrolled, high school degree, and weight in pounds is 215, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 74"
730,"not enrolled, GED",187,3,"biological mother, marital status unknown",71,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
731,"not enrolled, some college",160,2,both biological parents,74,False,"current education status is not enrolled, some college, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 74"
732,"not enrolled, high school degree",160,1,both biological parents,73,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 73"
733,"not enrolled, no high school degree, no GED",250,1,"biological mother, marital status unknown",72,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 250, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
734,"not enrolled, no high school degree, no GED",112,1,"biological mother, marital status unknown",62,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 112, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62"
735,enrolled in a 2-year college,215,0,Unknown,70,False,"current education status is enrolled in a 2-year college, and weight in pounds is 215, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 70"
736,"not enrolled, GED",164,1,Unknown,72,True,"current education status is not enrolled, GED, and weight in pounds is 164, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 72"
737,enrolled in a 4-year college,165,1,both biological parents,65,False,"current education status is enrolled in a 4-year college, and weight in pounds is 165, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 65"
738,"not enrolled, high school degree",333,0,"biological mother, marital status unknown",75,True,"current education status is not enrolled, high school degree, and weight in pounds is 333, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 75"
739,"not enrolled, no high school degree, no GED",140,4,"biological mother, marital status unknown",71,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
740,"not enrolled, no high school degree, no GED",190,3,"biological mother, marital status unknown",69,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 190, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
741,"enrolled in grades 1-12, not a high school graduate",170,0,"biological mother, marital status unknown",73,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 170, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
742,"not enrolled, GED",187,2,"biological mother, marital status unknown",66,True,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
743,"not enrolled, no high school degree, no GED",170,2,both biological parents,71,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 170, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71"
744,"not enrolled, high school degree",194,3,"biological mother, marital status unknown",72,True,"current education status is not enrolled, high school degree, and weight in pounds is 194, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
745,"not enrolled, no high school degree, no GED",135,3,both biological parents,65,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 135, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 65"
746,"not enrolled, high school degree",170,4,both biological parents,69,True,"current education status is not enrolled, high school degree, and weight in pounds is 170, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
747,enrolled in a 4-year college,185,1,both biological parents,69,False,"current education status is enrolled in a 4-year college, and weight in pounds is 185, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
748,"not enrolled, some college",145,3,"biological dad, marital status unknown",63,False,"current education status is not enrolled, some college, and weight in pounds is 145, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 63"
749,"not enrolled, high school degree",178,4,"biological mother, marital status unknown",75,False,"current education status is not enrolled, high school degree, and weight in pounds is 178, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 75"
750,"not enrolled, some college",140,1,both biological parents,71,False,"current education status is not enrolled, some college, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71"
751,"enrolled in grades 1-12, not a high school graduate",250,2,both biological parents,74,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 250, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 74"
752,"not enrolled, no high school degree, no GED",290,1,"biological mother, marital status unknown",74,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 290, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74"
579,"not enrolled, GED",187,1,"biological mother, marital status unknown",67,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
753,"not enrolled, GED",187,1,"biological mother, marital status unknown",67,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
754,"not enrolled, no high school degree, no GED",230,1,both biological parents,72,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 230, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72"
755,"not enrolled, high school degree",220,0,both biological parents,83,False,"current education status is not enrolled, high school degree, and weight in pounds is 220, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 83"
756,"not enrolled, high school degree",185,0,"biological dad, marital status unknown",72,False,"current education status is not enrolled, high school degree, and weight in pounds is 185, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 72"
757,enrolled in a 4-year college,140,3,"biological mother, marital status unknown",65,False,"current education status is enrolled in a 4-year college, and weight in pounds is 140, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65"
758,enrolled in a 2-year college,130,2,"other adults, biological parent status unknown, not group quarters",64,False,"current education status is enrolled in a 2-year college, and weight in pounds is 130, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 64"
759,"not enrolled, no high school degree, no GED",155,1,both biological parents,68,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 155, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
760,"not enrolled, no high school degree, no GED",212,2,both biological parents,72,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 212, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72"
761,enrolled in a 2-year college,170,1,both biological parents,70,False,"current education status is enrolled in a 2-year college, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
762,"not enrolled, some college",180,1,both biological parents,73,False,"current education status is not enrolled, some college, and weight in pounds is 180, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 73"
763,enrolled in a 2-year college,195,3,both biological parents,71,False,"current education status is enrolled in a 2-year college, and weight in pounds is 195, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71"
