id,parentrelations,college02,urbanrural,married02,race,homelessness,numberofarrestsby2002,experience02,depression,num_weight,y_arrestedafter2002,nshot_summary_text
809,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,3,2,some of the time,140,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 140"
810,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,7,4,none of the time,115,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 7, and number of jobs held in past year is 4, and monthly frequency of severe depression is none of the time, and weight in pounds is 115"
811,"biological mother, marital status unknown","not enrolled, GED",Unknown,"never married, cohabiting",white,False,1,1,some of the time,260,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 260"
812,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,2,3,none of the time,180,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 180"
813,"other adults, biological parent status unknown, not group quarters",enrolled in a 4-year college,Unknown,"never married, not cohabiting",white,False,1,2,none of the time,185,False,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 185"
814,both biological parents,"not enrolled, high school degree",Unknown,"never married, cohabiting",white,False,2,3,none of the time,135,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 135"
815,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,1,3,none of the time,187,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 187"
816,"biological mother, marital status unknown","not enrolled, some college",rural,"never married, not cohabiting",white,False,1,3,none of the time,162,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 162"
817,both biological parents,enrolled in a 2-year college,rural,"never married, cohabiting",white,False,1,1,none of the time,110,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 110"
818,both biological parents,"not enrolled, high school degree",urban,"never married, not cohabiting",hispanic,False,1,3,some of the time,101,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 101"
819,both biological parents,enrolled in a 2-year college,urban,"never married, not cohabiting",white,False,1,1,none of the time,135,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 135"
820,Unknown,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,2,2,some of the time,160,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 160"
821,both biological parents,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",white,False,1,3,some of the time,135,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 135"
822,both biological parents,"enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,1,1,none of the time,180,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 180"
823,both biological parents,"not enrolled, some college",Unknown,"never married, not cohabiting",mixed-race,False,2,2,some of the time,163,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is mixed-race, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 163"
824,"other adults, biological parent status unknown, not group quarters","not enrolled, high school degree",Unknown,"married, spouse present",white,False,3,1,some of the time,162,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 162"
825,Unknown,"not enrolled, GED",Unknown,"married, spouse present",hispanic,False,4,1,none of the time,170,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 4, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 170"
826,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",white,False,2,4,some of the time,160,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 4, and monthly frequency of severe depression is some of the time, and weight in pounds is 160"
827,"biological mother, other parent present","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",hispanic,False,8,3,none of the time,165,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 8, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 165"
828,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, cohabiting",white,False,10,1,none of the time,160,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 10, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 160"
829,Unknown,"not enrolled, high school degree",Unknown,"never married, cohabiting",asian or pacific islander,False,2,3,some of the time,155,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is asian or pacific islander, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 155"
830,"biological father, other parent present","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",mixed-race,False,2,2,most of the time,144,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is mixed-race, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is most of the time, and weight in pounds is 144"
831,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",hispanic,False,2,1,some of the time,260,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 260"
832,both biological parents,"not enrolled, some college",urban,"never married, cohabiting",white,False,2,1,none of the time,115,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 115"
833,"biological dad, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,6,4,some of the time,157,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 6, and number of jobs held in past year is 4, and monthly frequency of severe depression is some of the time, and weight in pounds is 157"
834,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",white,False,1,6,most of the time,136,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 6, and monthly frequency of severe depression is most of the time, and weight in pounds is 136"
835,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"never married, cohabiting",white,False,1,2,none of the time,163,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 163"
836,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,2,4,none of the time,176,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 4, and monthly frequency of severe depression is none of the time, and weight in pounds is 176"
837,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, not cohabiting",white,False,7,2,some of the time,160,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 7, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 160"
838,"biological mother, marital status unknown","not enrolled, GED",rural,"never married, not cohabiting",white,False,1,1,most of the time,187,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is most of the time, and weight in pounds is 187"
839,"biological mother, marital status unknown","not enrolled, high school degree",rural,"never married, not cohabiting",white,False,1,1,some of the time,140,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 140"
840,"biological mother, marital status unknown","not enrolled, high school degree",rural,"never married, cohabiting",white,False,1,0,some of the time,162,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 162"
841,"biological mother, marital status unknown","not enrolled, high school degree",rural,"never married, cohabiting",white,False,3,7,some of the time,155,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 7, and monthly frequency of severe depression is some of the time, and weight in pounds is 155"
842,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,1,2,some of the time,174,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 174"
843,both biological parents,"enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",white,False,2,1,none of the time,145,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 145"
844,both biological parents,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,8,2,some of the time,162,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 8, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 162"
845,"biological mother, marital status unknown","not enrolled, GED",Unknown,"never married, cohabiting",white,False,1,0,some of the time,145,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 145"
846,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"married, spouse present",white,False,1,1,all of the time,130,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is all of the time, and weight in pounds is 130"
847,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",white,False,1,0,some of the time,110,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 110"
848,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",black,False,1,0,some of the time,137,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 137"
849,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",white,True,3,1,some of the time,155,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is True, and number of previous arrests is 3, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 155"
850,both biological parents,"not enrolled, some college",rural,"never married, not cohabiting",white,False,1,2,some of the time,160,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 160"
851,both biological parents,enrolled in a 4-year college,Unknown,"never married, cohabiting",white,False,2,3,none of the time,290,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 290"
852,both biological parents,"not enrolled, high school degree",Unknown,"married, spouse present",black,False,2,0,none of the time,207,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 207"
853,"biological mother, other parent present",enrolled in a 2-year college,rural,"never married, not cohabiting",black,False,1,3,none of the time,172,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 172"
854,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,False,1,1,none of the time,140,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 140"
855,Unknown,"not enrolled, high school degree",Unknown,"never married, not cohabiting",black,False,2,2,none of the time,120,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 120"
856,both biological parents,"not enrolled, GED",urban,"never married, not cohabiting",white,False,1,1,none of the time,190,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 190"
857,both biological parents,"not enrolled, high school degree",urban,"divorced, not cohabiting",hispanic,False,1,3,none of the time,210,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is divorced, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 210"
858,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",white,False,1,2,some of the time,212,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 212"
859,Unknown,"not enrolled, GED",Unknown,"never married, not cohabiting",black,False,1,2,some of the time,160,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 160"
860,both biological parents,"not enrolled, no high school degree, no GED",rural,"married, spouse present",white,False,1,1,none of the time,165,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 165"
861,both biological parents,enrolled in a 4-year college,urban,"never married, not cohabiting",white,False,1,0,none of the time,155,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 155"
862,adoptive parent(s),"not enrolled, GED",urban,"never married, cohabiting",white,False,1,1,none of the time,160,False,"relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 160"
863,both biological parents,"not enrolled, GED",urban,"never married, not cohabiting",white,False,5,5,some of the time,205,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 5, and number of jobs held in past year is 5, and monthly frequency of severe depression is some of the time, and weight in pounds is 205"
864,both biological parents,enrolled in a 4-year college,urban,"married, spouse present",white,False,1,2,none of the time,190,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 190"
865,Unknown,"not enrolled, high school degree",Unknown,"never married, not cohabiting",black,False,1,1,some of the time,140,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 140"
866,both biological parents,"not enrolled, no high school degree, no GED",urban,"married, spouse present",white,False,10,3,none of the time,137,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 10, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 137"
867,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",white,False,2,2,some of the time,145,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 145"
868,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,3,2,some of the time,160,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 160"
869,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",white,False,5,0,some of the time,162,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 5, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 162"
870,"other adults, biological parent status unknown, not group quarters","not enrolled, high school degree",Unknown,"never married, cohabiting",white,False,1,1,none of the time,128,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 128"
