model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,22,12,two_year_recid,False,NO,82,True,3.4806768894195557,385,251,636,"{
  ""risk_factors"": [
    [""age 32"", ""medium"", ""Age 32 is neither particularly young (high risk) nor old (low risk); it falls in a moderate category for recidivism risk.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial studies.""],
    [""race Hispanic"", ""medium"", ""Hispanic ethnicity shows somewhat elevated risk relative to White but lower than Black in many US datasets.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early antisocial history, a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior convictions is a major low-risk indicator in nearly all validated tools like ORAS or LSI-R.""],
    [""current charge Misdemeanor"", ""low"", ""Misdemeanor offenses predict lower recidivism than felonies in judicial risk models.""],
    [""decile score 2"", ""low"", ""A decile of 2 (likely 2nd lowest risk decile) directly signals low recidivism probability per standard scaling.""]
  ],
  ""pred",,2026-02-09T22:38:30.163993
xai/grok-4-1-fast-non-reasoning-latest,cot,1,12,two_year_recid,False,NO,92,True,3.7123830318450928,385,344,729,"{
  ""risk_factors"": [
    [""age 32"", ""medium"", ""Age 32 is neither very young (high risk) nor older (low risk); represents moderate risk as prime offending years continue into mid-30s per actuarial models like LSI-R and ORAS.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates across validated tools (e.g., 20-30% lower base rates than males in meta-analyses).""],
    [""race Other"", ""low"", ""No specific elevated risk associated with 'Other' category; treated as neutral without subgroup data indicating otherwise.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of any juvenile priors is a strong protective factor, reducing risk by 10-20% in models like COMPAS and Static-99.""],
    [""prior adult convictions (0)"", ""low"", ""No prior adult record is among the strongest predictors of non-recidivism, heavily weighted negatively in all major instruments (e.g., priors count as top factor in SALASI and VPRAI).""],
    [""current charge degree M",,2026-02-09T22:38:33.645240
xai/grok-4-1-fast-non-reasoning-latest,cot,2,12,two_year_recid,False,NO,88,True,2.446916103363037,385,244,629,"{
  ""risk_factors"": [
    [""age 39"", ""low"", ""Age 39 is associated with lower recidivism risk compared to younger ages, as recidivism rates decline with age in adulthood.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across validated risk tools.""],
    [""race Caucasian"", ""low"", ""Race alone is not a strong predictor; Caucasian individuals do not show elevated risk relative to other groups in most models.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record indicates absence of early onset criminality, a strong protective factor.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, reducing risk compared to multiple priors.""],
    [""c charge degree F"", ""medium"", ""Felony charge represents serious current offending, contributing moderately to risk.""],
    [""decile score 1"", ""low"", ""Lowest decile score (1/10) from a validated scale indicates very low assessed risk.""]
  ],",,2026-02-09T22:38:37.358032
xai/grok-4-1-fast-non-reasoning-latest,cot,25,12,two_year_recid,True,YES,82,True,3.326641321182251,385,345,730,"{
  ""risk_factors"": [
    [""age is 40"", ""medium"", ""Age 40 is associated with moderately elevated recidivism risk compared to younger or older ages, as peak offending declines but persists in chronic offenders.""],
    [""sex is Male"", ""high"", ""Males consistently show higher recidivism rates across actuarial models like ORAS and LSI-R due to higher criminal involvement.""],
    [""race is Caucasian"", ""low"", ""Race has minimal direct predictive value in validated risk models; not a strong factor after controlling for priors and age.""],
    [""juv fel count is 0"", ""low"", ""No juvenile felony record indicates lower early-onset criminal trajectory, reducing long-term recidivism risk.""],
    [""juv misd count is 0"", ""low"", ""Absence of juvenile misdemeanor history supports lower risk profile.""],
    [""juv other count is 0"", ""low"", ""No other juvenile adjudications further mitigates early criminal history risk.""],
    [""priors count is 10"", ""high"", ""Extensive adult prior record (10 counts) is one of th",,2026-02-09T22:38:39.805392
xai/grok-4-1-fast-non-reasoning-latest,cot,3,12,two_year_recid,True,YES,78,True,3.4328620433807373,385,345,730,"{
  ""risk_factors"": [
    [""age 28"", ""medium"", ""Age 28 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with decline thereafter, but still elevated relative to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across studies (e.g., 1.5-2x female rates in meta-analyses like Bonta et al.).""],
    [""race Caucasian"", ""low"", ""No strong differential impact after controlling for other factors; race alone not a significant predictor in most validated tools (e.g., LSI-R, ORAS).""],
    [""juvenile record (all 0)"", ""low"", ""Absence of juvenile adjudications indicates low early-onset criminal trajectory, a strong protective factor (reduces risk by 20-30% per static models).""],
    [""priors count 1"", ""medium"", ""Single prior conviction elevates risk modestly (OR ~1.5-2.0 in logistic models), but not as severely as multiple priors.""],
    [""c charge degree F"", ""high"", ""Felony charge signals serious current offen",,2026-02-09T22:38:43.132908
xai/grok-4-1-fast-non-reasoning-latest,cot,21,12,two_year_recid,False,YES,78,False,3.0530240535736084,386,252,638,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated risk models.""],
    [""race African-American"", ""medium"", ""Disparities exist in justice system data; associated with moderately higher recidivism in empirical studies after controlling for other factors.""],
    [""no juvenile record (0 fel, 0 misd, 0 other)"", ""low"", ""Absence of any juvenile offenses is a strong protective factor indicating lower early criminal propensity.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions significantly reduces recidivism risk.""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious offending behavior, strongly predictive of recidivism.""],
    [""decile score 7"", ""high"", ""High decile score (7/10) from a validated instrument like STRONG-R or similar indicates substantial",,2026-02-09T22:38:46.566167
xai/grok-4-1-fast-non-reasoning-latest,cot,26,12,two_year_recid,True,YES,92,True,2.9699010848999023,386,251,637,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in empirical studies.""],
    [""race African-American"", ""medium"", ""Certain demographic groups show higher recidivism in some datasets, though causation is complex and socio-economic factors play a role.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses indicates lower early-onset criminality, a strong protective factor.""],
    [""priors count 6"", ""high"", ""Extensive adult prior record (6) is a top predictor of recidivism across validated tools like COMPAS or LSI-R.""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious offending, strongly linked to reoffending.""],
    [""decile score 9"", ""high"", ""Top decile (9/10) on a risk scale signals very high predicted recidivism probability based on actuarial assessme",,2026-02-09T22:38:49.619569
xai/grok-4-1-fast-non-reasoning-latest,cot,18,12,two_year_recid,False,YES,78,False,3.713960886001587,386,307,693,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with risk declining thereafter but remaining notable into 30s.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R due to higher criminal involvement.""],
    [""race African-American"", ""high"", ""Statistical data from tools like COMPAS and NCSC studies indicate elevated recidivism rates for African-American individuals, often linked to socioeconomic and systemic factors.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications is a strong protective factor, indicating onset of criminal behavior in adulthood rather than persistent antisocial trajectory from youth.""],
    [""priors count 0"", ""low"", ""No prior convictions is a major low-risk indicator; first-time offenders have significantly lower recidivism odds per Bureau of Justice Statisti",,2026-02-09T22:38:52.589853
xai/grok-4-1-fast-non-reasoning-latest,cot,29,12,two_year_recid,True,YES,92,True,4.824145078659058,386,384,770,"{
  ""risk_factors"": [
    [""age 37"", ""medium"", ""Age 37 is associated with moderate recidivism risk; younger adults have higher rates, but risk declines after 30-40 per actuarial models like LSI-R and judicial data.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across meta-analyses (e.g., ~10-20% higher base rate).""],
    [""race African-American"", ""medium"", ""Statistical correlations exist in U.S. data (e.g., BJS recidivism studies show higher rates for Black individuals controlling for priors), though causation is socioeconomic.""],
    [""juv fel count 1"", ""medium"", ""Any juvenile felony indicates early onset of serious offending, a strong predictor in tools like SAVRY and static-99.""],
    [""juv misd count 8"", ""high"", ""High number of juvenile misdemeanors signals persistent antisocial behavior from youth, weighting heavily in risk scales.""],
    [""juv other count 5"", ""high"", ""Multiple juvenile other offenses reinforce extensive early delinque",,2026-02-09T22:38:56.304202
xai/grok-4-1-fast-non-reasoning-latest,cot,20,12,two_year_recid,True,NO,78,False,4.634904146194458,385,416,801,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is relatively young for adult offenders, associated with moderately elevated recidivism risk compared to older ages, per actuarial models like LSI-R and static factors in general recidivism scales.""],
    [""sex Male"", ""high"", ""Male gender is a strong static risk factor for recidivism across validated tools (e.g., ORAS, COMPAS), with males recidivating at significantly higher rates than females.""],
    [""race Other"", ""low"", ""Race 'Other' lacks strong predictive value in most empirically validated risk assessments; not weighted heavily due to limited statistical association with recidivism independent of other factors.""],
    [""juv fel count 0"", ""low"", ""No juvenile felony convictions indicates absence of early serious offending trajectory, a protective factor reducing recidivism risk per developmental criminology and tools like YASI.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor history further supports lack of early an",,2026-02-09T22:39:01.129742
xai/grok-4-1-fast-non-reasoning-latest,cot,7,12,two_year_recid,False,NO,92,True,4.090392112731934,385,315,700,"{
  ""risk_factors"": [
    [""age_59"", ""low"", ""Age 59 is a strong protective factor; recidivism rates drop significantly after age 50-60 due to reduced impulsivity and life stage changes.""],
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females across studies, but this is a common factor with moderate weight.""],
    [""race_hispanic"", ""low"", ""Hispanic race shows no strong independent association with elevated recidivism in multivariate models after controlling for other factors.""],
    [""juv_fel_count_0"", ""low"", ""No juvenile felonies is protective, indicating no early serious criminal onset.""],
    [""juv_misd_count_0"", ""low"", ""No juvenile misdemeanors further supports lack of early antisocial history.""],
    [""juv_other_count_0"", ""low"", ""No other juvenile offenses reinforces clean juvenile record.""],
    [""priors_count_0"", ""low"", ""Zero prior adult convictions is a major protective factor, strongly predictive of lower recidivism.""],
    [""c_charge_degree_M""",,2026-02-09T22:39:05.767137
xai/grok-4-1-fast-non-reasoning-latest,cot,10,12,two_year_recid,False,NO,92,True,3.447856903076172,386,336,722,"{
  ""risk_factors"": [
    [""age 52"", ""low"", ""Older age (over 50) is a strong protective factor against recidivism in most validated risk assessment tools like ORAS and LSI-R, as recidivism rates drop significantly with age.""],
    [""female sex"", ""low"", ""Females consistently show lower recidivism rates than males across demographic studies and actuarial tools, reducing risk.""],
    [""African-American race"", ""medium"", ""Race alone is not a causal risk factor, but statistical disparities in U.S. justice data show higher average recidivism rates for African-Americans due to systemic factors; however, weighted moderately without individual priors.""],
    [""no juvenile record (felony/misdemeanor/other = 0)"", ""low"", ""Absence of any juvenile offenses indicates no early onset of criminal behavior, a major protective factor in developmental criminology models.""],
    [""priors count = 0"", ""low"", ""No prior arrests or convictions is one of the strongest predictors of low recidivism in tools like COM",,2026-02-09T22:39:09.857903
xai/grok-4-1-fast-non-reasoning-latest,cot,14,12,two_year_recid,False,YES,78,False,3.6493451595306396,386,336,722,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is relatively young for adult offenders; younger age (under 30) is associated with moderately elevated recidivism risk in most validated tools like ORAS or LSI-R.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across actuarial assessments, warranting medium risk weighting.""],
    [""race African-American"", ""low"", ""Race is not a causal criminogenic factor and is omitted from modern validated tools (e.g., Arnold Foundation models) due to bias; weighted low.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates low early onset of criminality, a strong protective factor reducing recidivism odds.""],
    [""priors count 0"", ""low"", ""No prior arrests/convictions is a major protective factor; first-time offenders have significantly lower recidivism rates (e.g., ~20-30% base rate vs. 50%+ for priors).""],
    [""current charge F (felony)"", ""high"", ""Felony conviction (assuming ",,2026-02-09T22:39:13.306182
xai/grok-4-1-fast-non-reasoning-latest,cot,19,12,two_year_recid,False,NO,88,True,3.8363239765167236,385,368,753,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (over 50) is a strong protective factor against recidivism in most validated risk assessment tools like LSI-R and ORAS, with recidivism rates dropping significantly after age 40-50.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, though the effect size is moderate (OR ~1.5-2.0).""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups; race often shows minimal independent predictive value after controlling for other factors in modern instruments.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Clean juvenile history indicates low early-onset criminality, a strong negative predictor of adult recidivism (absence reduces risk by 20-30% in static models).""],
    [""priors count 1"", ""low"", ""Only one prior conviction suggests limited criminal history; priors are dose-dependent, with 0-1 being low risk (e.g., <10% impact in STRONG",,2026-02-09T22:39:16.955914
xai/grok-4-1-fast-non-reasoning-latest,cot,6,12,two_year_recid,True,YES,82,True,3.1305930614471436,385,302,687,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is below the typical high-risk threshold (under 25 often higher risk), but still young enough to carry moderate recidivism potential based on actuarial models like ORAS or LSI-R.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across validated risk tools (e.g., 10-20% uplift in meta-analyses).""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value in most modern instruments after controlling for other factors; neutral impact.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses is a strong protective factor, significantly reducing risk per static-99 and other scales.""],
    [""priors count 2"", ""medium"", ""Two prior convictions indicate some criminal history but not extensive; moderate risk per linear scoring in tools like COMPAS.""],
    [""c charge degree F"", ""high"", ""Felony degree F (assuming serious felony) is a strong predictor of recidivism, akin to violenc",,2026-02-09T22:39:20.793343
xai/grok-4-1-fast-non-reasoning-latest,cot,27,13,two_year_recid,True,YES,65,True,3.5002970695495605,386,238,624,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with elevated recidivism risk compared to older ages, but not as high as under 18.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""medium"", ""Statistical correlations exist in arrest and recidivism data, though causation is debated; used as empirical factor per query.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates lower early criminal propensity and better prognosis.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, a strong protective factor.""],
    [""c charge degree F"", ""medium"", ""Felony charge represents serious current offending, increasing recidivism likelihood.""],
    [""decile score 5"", ""medium"", ""Mid-range decile (5/10) indicates average risk per the scoring instrument's calibration.""]
  ],
  ""prediction""",,2026-02-09T22:39:23.938085
xai/grok-4-1-fast-non-reasoning-latest,cot,15,13,two_year_recid,True,YES,65,True,2.5049548149108887,385,262,647,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Young adult age (24) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across validated risk tools like ORAS and LSI-R.""],
    [""race Hispanic"", ""medium"", ""Hispanic ethnicity shows moderately elevated risk in some US actuarial models, though less predictive than criminal history.""],
    [""juvenile record (none)"", ""low"", ""No juvenile felony, misdemeanor, or other offenses indicates low early onset, a strong protective factor.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, reducing risk per static factors in tools like COMPAS.""],
    [""c charge degree F"", ""medium"", ""Felony degree F (likely 6th degree or low-level felony) is serious but not violent or high-degree, moderate risk.""],
    [""decile score 4"", ""medium"", ""4th decile (31-40% risk band) indicates medium relative risk ",,2026-02-09T22:39:27.438655
xai/grok-4-1-fast-non-reasoning-latest,cot,23,13,two_year_recid,False,YES,88,False,4.528066158294678,385,394,779,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Age 24 is young adult range; recidivism risk decreases after late teens but remains elevated compared to older adults (e.g., peaks ~18-20, declines post-30 per meta-analyses like PNC scales).""],
    [""sex Male"", ""high"", ""Males consistently show 1.5-2x higher recidivism rates than females across validated tools (e.g., LSI-R, ORAS).""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value in most actuarial models after controlling for other factors; neutral impact here.""],
    [""juv fel count 0"", ""low"", ""No juvenile felony history indicates absence of early serious offending, a strong protective factor (reduces risk ~20-30% per developmental criminology studies).""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor history further supports lack of early antisocial pattern.""],
    [""juv other count 0"", ""low"", ""Clean juvenile record overall is protective against adult recidivism persistence.""],
    [""priors count 8"", ",,2026-02-09T22:39:29.943897
xai/grok-4-1-fast-non-reasoning-latest,cot,17,13,two_year_recid,False,NO,72,True,3.5152928829193115,385,283,668,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with moderately elevated recidivism risk compared to older ages, as younger individuals often have higher impulsivity and life instability.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across statistical models like ORAS and COMPAS.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups; recidivism patterns do not assign higher weight to Caucasian race in validated instruments.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile adjudications is a strong protective factor, indicating no early onset of criminal behavior.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is a major protective factor, as prior criminal history is one of the strongest predictors in tools like LSI-R and static-99.""],
    [""current charge F (felony)"", ""medium"", ""Felony-level offense indicates seriousness, contributing moderate risk",,2026-02-09T22:39:34.472353
xai/grok-4-1-fast-non-reasoning-latest,cot,8,13,two_year_recid,True,YES,68,True,4.341982841491699,386,348,734,"{
  ""risk_factors"": [
    [""age 29"", ""medium"", ""Age 29 is in the moderate range for recidivism risk; younger adults (under 25) pose higher risk, but 29 is not low-risk elderly""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models like ORAS and LSI-R""],
    [""race African-American"", ""high"", ""Statistical studies (e.g., Arnold Foundation, ProPublica COMPAS analysis) show elevated recidivism rates for African-American males, though ethically debated as proxy for socioeconomic factors""],
    [""juv fel count 0"", ""low"", ""No juvenile felony history indicates absence of early serious offending trajectory""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor history further supports clean early record""],
    [""juv other count 0"", ""low"", ""No other juvenile adjudications; lack of juvenile delinquency is protective""],
    [""priors count 2"", ""medium"", ""Two prior convictions suggest some criminal history but not extensive (e.g., <5 wou",,2026-02-09T22:39:37.989451
xai/grok-4-1-fast-non-reasoning-latest,cot,9,13,two_year_recid,True,YES,92,True,3.403932809829712,386,278,664,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is below the peak risk window of 18-24 for recidivism but still carries moderate risk as young adulthood remains a high-risk period statistically.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across actuarial tools like LSI-R and COMPAS due to criminogenic factors.""],
    [""race African-American"", ""high"", ""Certain validated risk tools (e.g., COMPAS) assign elevated risk weights to African-American race based on empirical base rates, despite controversies.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early onset criminality, a strong protective factor against recidivism.""],
    [""priors count 3"", ""high"", ""Three prior convictions signal persistent criminal history, a top predictor in models like ORAS and Salient Factor Score.""],
    [""current charge F (felony)"", ""high"", ""Felony-level offense reflects seriousness, correlating with higher recidivism per federa",,2026-02-09T22:39:42.331983
xai/grok-4-1-fast-non-reasoning-latest,cot,28,13,two_year_recid,False,YES,72,False,3.960839033126831,386,279,665,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with risk declining thereafter but still notable.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""medium"", ""While correlated with higher recidivism in some datasets due to socioeconomic factors, judicially cautioned against heavy weighting; moderate influence.""],
    [""juvenile record (no fel/misd/other)"", ""low"", ""Absence of juvenile offenses is protective, indicating no early onset of criminal career.""],
    [""priors count 5"", ""high"", ""Five prior convictions signal chronic offending pattern, strongly predictive of recidivism per meta-analyses (e.g., static factors in COMPAS, Level of Service).""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Current misdemeanor charge is less severe than felony, reducing i",,2026-02-09T22:39:45.736333
xai/grok-4-1-fast-non-reasoning-latest,cot,24,13,two_year_recid,False,NO,92,True,2.7757160663604736,385,261,646,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (54) is a strong protective factor against recidivism, as recidivism rates decline significantly after age 40-50 per actuarial models like LSI-R and meta-analyses.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across studies, but not an extreme risk factor in isolation.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value in validated risk tools; no elevated risk adjustment needed.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early antisocial history, a major protective factor.""],
    [""priors count 0"", ""low"", ""No prior convictions is a strong static protective factor, greatly reducing recidivism odds.""],
    [""c charge degree F"", ""medium"", ""Felony charge represents current serious offending behavior, warranting moderate risk elevation despite first offense.""],
    [""decile score 1"", ""low"", ""Lowest decile (1/10) on standar",,2026-02-09T22:39:49.697616
xai/grok-4-1-fast-non-reasoning-latest,cot,12,13,two_year_recid,False,YES,68,False,3.8093068599700928,386,298,684,"{
  ""risk_factors"": [
    [""age 20"", ""high"", ""Young age (under 25) is a strong predictor of recidivism due to impulsivity and developmental factors in criminal justice models like ORAS and LSI-R.""],
    [""male"", ""high"", ""Males have significantly higher recidivism rates than females across validated risk tools (e.g., 1.5-2x higher base rate).""],
    [""African-American"", ""high"", ""Race is correlated with higher recidivism in U.S. data due to socioeconomic proxies, though controversial; empirically weighs high in arrest-based models.""],
    [""no juvenile record (fel/misd/other=0)"", ""low"", ""Absence of juvenile offenses indicates lower early-onset criminality, reducing risk per static-99 and PCL-R analogs.""],
    [""priors count 1"", ""medium"", ""One prior suggests some criminal history but not extensive; moderate weight in tools like COMPAS where priors scale risk linearly.""],
    [""current charge M (misdemeanor)"", ""low"", ""Misdemeanor degree implies lower severity/threat compared to felonies, l",,2026-02-09T22:39:52.473755
xai/grok-4-1-fast-non-reasoning-latest,cot,0,13,two_year_recid,False,YES,72,False,3.576718807220459,385,333,718,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with moderately elevated recidivism risk compared to older ages, though lower than adolescents.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across validated risk tools like ORAS and COMPAS.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups; race alone is not a strong predictor and often neutral in actuarial models.""],
    [""juv fel count 0"", ""low"", ""Absence of juvenile felony convictions indicates low prior serious delinquency risk.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor history further reduces early criminal trajectory risk.""],
    [""juv other count 2"", ""medium"", ""Two juvenile 'other' offenses (likely minor infractions) suggest some early contact with justice system, a modest risk factor.""],
    [""priors count 0"", ""low"", ""No prior adult convictions is a strong protective factor, indicating first-time adult offen",,2026-02-09T22:39:56.284311
xai/grok-4-1-fast-non-reasoning-latest,cot,4,13,two_year_recid,True,YES,68,True,3.328099012374878,386,318,704,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is associated with moderate recidivism risk; peak offending occurs in late teens/early 20s, but risk declines after 30 (per age-crime curve in criminology).""],
    [""male sex"", ""high"", ""Males have significantly higher recidivism rates than females (2-3x per meta-analyses like Andrews & Bonta).""],
    [""African-American race"", ""high"", ""Disproportionately higher recidivism in U.S. data due to socioeconomic and systemic factors (e.g., BJS recidivism studies show elevated rates).""],
    [""no juvenile felonies"", ""low"", ""Absence of juvenile felony history indicates lower early-onset criminal trajectory risk.""],
    [""no juvenile misdemeanors"", ""low"", ""No juv misd history further supports low persistent offending pattern.""],
    [""no juvenile other offenses"", ""low"", ""Clean juvenile record overall is protective against recidivism.""],
    [""1 prior count"", ""medium"", ""Single adult prior suggests some criminal history but not extensive (prior",,2026-02-09T22:39:59.861380
xai/grok-4-1-fast-non-reasoning-latest,cot,16,13,two_year_recid,True,YES,92,True,3.137584924697876,386,300,686,"{
  ""risk_factors"": [
    [""age 34"", ""medium"", ""Age 34 is associated with moderate recidivism risk; peak risk is typically in late teens/early 20s, declining thereafter but still elevated compared to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""high"", ""Statistical disparities exist in recidivism data and some actuarial tools (e.g., higher base rates in U.S. correctional populations).""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record indicates low risk contribution from early criminal onset.""],
    [""priors count 12"", ""high"", ""Extensive prior record (12 priors) is a strong predictor of recidivism in nearly all validated instruments (e.g., strong weighting in COMPAS, ORAS).""],
    [""c charge degree F"", ""high"", ""Felony charge degree represents serious current offense, strongly linked to reoffending.""],
    [""d",,2026-02-09T22:40:03.189849
xai/grok-4-1-fast-non-reasoning-latest,cot,5,13,two_year_recid,False,NO,88,True,4.909440994262695,386,331,717,"{
  ""risk_factors"": [
    [""age_63"", ""low"", ""Age 63 is a strong protective factor; recidivism rates drop significantly after age 60 due to reduced impulsivity, health issues, and life stage changes.""],
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""race_african_american"", ""medium"", ""Statistical studies (e.g., Arnold Foundation, ProPublica COMPAS analysis) show higher average recidivism for African-American males, though causation is socioeconomic/contextual.""],
    [""no_juv_record"", ""low"", ""Zero juvenile adjudications indicate no early onset of criminal behavior, a major protective factor in developmental criminology (e.g., Moffitt taxonomy).""],
    [""priors_count_0"", ""low"", ""No prior arrests/convictions is a strong desistance indicator; first-time offenders recidivate at much lower rates (e.g., <20% in many state studies).""],
    [""c_charge_degree_M"", ""medium"", ""Misdemeanor current charge ele",,2026-02-09T22:40:06.327802
xai/grok-4-1-fast-non-reasoning-latest,cot,13,13,two_year_recid,True,YES,78,True,3.8933329582214355,385,339,724,"{
  ""risk_factors"": [
    [""age 39"", ""medium"", ""Age 39 is associated with moderate recidivism risk; younger adults (under 30) have higher risk, while older ages trend lower, placing 39 in the middle range per actuarial models like LSI-R and ORAS.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across meta-analyses (e.g., ~10-15% higher base rates in U.S. studies).""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups in most validated tools; race often neutral or weakly predictive after controlling for other factors.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of juvenile offenses is a strong protective factor, indicating no early onset of criminal behavior.""],
    [""priors count 3"", ""high"", ""Three prior convictions signal established criminal history, a top predictor in models like COMPAS and static-99 (each prior increases odds by ~20-30%).""],
    [""c charge degree F"", ""medium"", ""Felo",,2026-02-09T22:40:11.237529
